learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.0024526992347091436,-0.006139233708381653,1.3550667762756348,-0.018463551998138428,0.01353361178189516,0.011897245422005653,0.08154296875,-29.787763595581055,3,1.0090892721071816,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.009858065666537857,0.00888708233833313,-0.04304656758904457,1.3650699853897095,-0.05225372686982155,0.029913214966654778,0.014783135615289211,0.0712890625,-0.021509766578674316,3,1.0184195211757237,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.009718166217420698,0.0010648396564647555,-0.024856116622686386,1.3570258617401123,-0.037893958389759064,0.028188137337565422,0.010623153299093246,0.06982421875,-0.889492392539978,3,1.0354950482816245,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.00958027247891588,0.0006152746500447392,-0.03701566904783249,1.3371434211730957,-0.05007946491241455,0.012978684157133102,0.009163470938801765,0.0615234375,-0.1743917465209961,3,1.0566264896596145,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.009444355695548766,0.019717149436473846,0.0052262283861637115,1.34469735622406,0.0016378294676542282,0.008338659070432186,0.00940621830523014,0.04736328125,0.09911400079727173,3,1.0673037330970365,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.009310387524106251,0.008058850653469563,-0.011575025506317616,1.349453330039978,-0.021040132269263268,0.014193734154105186,0.008760649710893631,0.03662109375,0.08948999643325806,3,1.0782903477372983,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.009178340027726245,0.027238896116614342,-0.01458953320980072,1.3271962404251099,-0.014242046512663364,0.00878451019525528,0.006679889280349016,0.0390625,0.1514560580253601,3,1.0966032436201125,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.009048185670071901,0.059211183339357376,-0.026344923302531242,1.2957258224487305,-0.009696589782834053,0.012864021584391594,0.011233406141400337,0.07275390625,0.17212802171707153,3,1.1190476790675254,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.008919897309589359,0.04204905778169632,-0.019350571557879448,1.2922027111053467,-0.011248070746660233,-0.0034202085807919502,0.009203081950545311,0.02880859375,0.22551316022872925,3,1.1439003463590145,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.008793448193847832,0.07432117313146591,-0.035881541669368744,1.2661617994308472,-0.0113825723528862,0.04369752109050751,0.01771632581949234,0.08837890625,0.15063977241516113,3,1.1703753020708583,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.008668811953960817,0.06621025502681732,-0.028780940920114517,1.247878909111023,-0.008154600858688354,0.008354001678526402,0.009220701642334461,0.0634765625,0.2828119993209839,3,1.1956104624169133,5632,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.008545962599087294,0.08083145320415497,-0.012999894097447395,1.2211318016052246,0.015204515308141708,0.02410593256354332,0.0081037487834692,0.0322265625,0.21359431743621826,3,1.220840976074537,6144,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.008424874511011773,0.07187680900096893,-0.0004430990666151047,1.2087620496749878,0.02340768650174141,-0.012190964072942734,0.00768052926287055,0.02392578125,0.2855638861656189,3,1.244596345200841,6656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.008305522438802034,0.06147528812289238,-0.010755594819784164,1.194894552230835,0.008033104240894318,0.014677189290523529,0.011666314676404,0.04345703125,0.2335742712020874,3,1.2661179609174567,7168,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.008187881493543443,0.07815727591514587,-0.027452144771814346,1.1683628559112549,-5.7134777307510376e-05,-0.002891900949180126,0.005257786717265844,0.06298828125,0.19780004024505615,3,1.288997825505702,7680,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
0,0.008071927143148808,0.07773230969905853,-0.006984595209360123,1.176914095878601,0.02011241763830185,0.001939745619893074,0.004666753578931093,0.015625,0.19917267560958862,3,1.3101978551041857,8192,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-1e-3-(73-params)-Det-Tests,simple,10
