learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.002332881325855851,-0.030818333849310875,1.3597527742385864,-0.04324942082166672,0.0013908352702856064,0.010039371438324451,0.0927734375,-17.816808700561523,2,1.0153304783410118,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
0,0.009858065666537857,0.008506801910698414,-0.02051287144422531,1.351887583732605,-0.02977834828197956,0.042270369827747345,0.01367737352848053,0.09912109375,-0.026911139488220215,2,1.0339086481378,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
0,0.009718166217420698,0.007552708964794874,-0.009226562455296516,1.3325437307357788,-0.018775643780827522,0.01578078232705593,0.011041286401450634,0.06103515625,0.03810244798660278,2,1.0713565854346,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
0,0.00958027247891588,0.040295880287885666,-0.03730528801679611,1.3312604427337646,-0.030469952151179314,0.012854262255132198,0.014737427234649658,0.06591796875,0.12341028451919556,2,1.1173063750482266,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
0,0.009444355695548766,0.048312969505786896,-0.04234042391180992,1.3095345497131348,-0.03127928450703621,-0.0028796130791306496,0.012383569031953812,0.08935546875,0.14376533031463623,2,1.1754808359756193,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
0,0.009310387524106251,0.07669707387685776,-0.034059830009937286,1.2775119543075562,-0.008486412465572357,0.020990371704101562,0.008027184754610062,0.05810546875,0.195343017578125,2,1.2349735397754926,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
0,0.009178340027726245,0.04899095371365547,-0.0450257882475853,1.272567868232727,-0.033255986869335175,0.005358496215194464,0.01289626955986023,0.08740234375,0.1339815855026245,2,1.2922545101176575,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
0,0.009048185670071901,0.07604183256626129,-0.017517372965812683,1.2443488836288452,0.00806005485355854,0.013891066424548626,0.009202328510582447,0.05859375,0.21880537271499634,2,1.3485830230670084,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
0,0.008919897309589359,0.06664139777421951,-0.03637798875570297,1.2411469221115112,-0.015468757599592209,0.024921780452132225,0.01056214515119791,0.125,0.2687842845916748,2,1.4029558006714276,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
0,0.008793448193847832,0.10222937166690826,-0.019090011715888977,1.1856155395507812,0.020168518647551537,0.026675647124648094,0.011244650930166245,0.07666015625,0.08402693271636963,2,1.4484237852339867,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,10
