learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0005,42.1347770690918,-0.008004456758499146,0.6717495322227478,21.05266571044922,0.0016917313914746046,0.00044133118353784084,0.0,0.015072047710418701,2,1,512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004982968204107497,36.301815032958984,-0.003937259316444397,0.6690657734870911,18.14027976989746,0.0009571838891133666,0.00036057678516954184,0.0,0.0027146339416503906,2,1,1024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004965996841979854,38.07414245605469,-0.006410926580429077,0.6615759134292603,19.024044036865234,0.00734643405303359,0.0005872127367183566,0.0,-0.004539608955383301,2,1,1536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004949085699180497,43.6859245300293,-0.002976483665406704,0.657060980796814,21.833415985107422,-0.002207601210102439,0.00025747460313141346,0.0,-0.01944887638092041,2,1,2048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004932234562033737,54.3102912902832,-0.005473524332046509,0.6550362706184387,27.14312171936035,0.0010522193042561412,0.00042956217657774687,0.0,-0.020556926727294922,2,1,2560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004915443217622068,39.793052673339844,-0.002616729587316513,0.6539225578308105,19.887371063232422,0.0012012020451948047,0.0003221983788534999,0.0,-0.029397010803222656,2,1,3072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004898711453783479,43.722190856933594,-0.002001650631427765,0.6458430886268616,21.85263442993164,0.0020310936961323023,0.00026169035118073225,0.0,-0.00996708869934082,2,1,3584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00048820390591087695,41.193477630615234,-0.0060280561447143555,0.6457249522209167,20.584253311157227,0.0031385463662445545,0.0006167764076963067,0.0,-0.018599748611450195,2,1,4096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00048654258229388804,62.56865692138672,-0.004867934621870518,0.646892249584198,31.272991180419922,5.5481912568211555e-05,0.00015731225721538067,0.0,0.038184523582458496,2,1,4608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004848871535362233,54.095909118652344,-0.003700239583849907,0.642798900604248,27.037826538085938,-0.0003864120226353407,0.00015415693633258343,0.0,0.024493634700775146,2,1,5120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00048323759872120756,53.968482971191406,-0.0016638226807117462,0.6412456035614014,26.976165771484375,-0.001248235465027392,0.00010988104622811079,0.0,0.008278131484985352,2,1,5632,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.000481593897006384,54.851051330566406,-0.0024684984236955643,0.6375336647033691,27.41668128967285,-0.0004339022561907768,7.172161713242531e-05,0.0,0.009072422981262207,2,1,6144,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00047995602762325115,60.30106735229492,-0.0010324083268642426,0.6473712921142578,30.143028259277344,0.00020062550902366638,0.00010796403512358665,0.0,-0.01377105712890625,2,1,6656,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00047832396987699995,62.98607635498047,-0.002891254611313343,0.6409871578216553,31.48373794555664,-0.0020930273458361626,0.0001198206446133554,0.0,-0.011003971099853516,2,1,7168,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004766977031462527,63.88364028930664,-0.0012909173965454102,0.6426977515220642,31.93410301208496,0.00022726977476850152,8.932367200031877e-05,0.0,0.003160834312438965,2,1,7680,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004750772068828023,56.0650634765625,-0.004573332145810127,0.640471339225769,28.02155303955078,-0.0001006365055218339,0.00016341358423233032,0.0,0.076263427734375,2,1,8192,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004734624606113527,55.41093444824219,-0.003114369697868824,0.6360459327697754,27.69599151611328,-1.3016397133469582e-05,0.00010604714043438435,0.0,0.03441154956817627,2,1,8704,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00047185344392926005,56.64763259887695,-0.003083936870098114,0.6406829953193665,28.3143253326416,-0.0009577307500876486,9.231542935594916e-05,0.0,0.028597354888916016,2,1,9216,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00047025013650627505,56.099727630615234,-0.003598610870540142,0.635304868221283,28.0399112701416,0.0006796199595555663,0.00010971905430778861,0.0,0.026596367359161377,2,1,9728,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004686525180842862,58.48546600341797,-0.004250034689903259,0.6418105959892273,29.232065200805664,-0.0056937625631690025,0.00030076276743784547,0.0,0.03906106948852539,2,1,10240,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004670605684770635,51.36387252807617,-0.004575574770569801,0.6253557801246643,25.671106338500977,0.001893737935461104,0.00015931078814901412,0.0,0.03333932161331177,2,1,10752,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00046547426757000354,50.16068649291992,-0.002523714443668723,0.6401780247688293,25.0714168548584,-0.00030556018464267254,0.00018935068510472775,0.0,0.05153000354766846,2,1,11264,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00046389359531987553,44.534088134765625,-0.0030936673283576965,0.6394463777542114,22.25755500793457,0.0011156423715874553,5.053298082202673e-05,0.0,0.014856398105621338,2,1,11776,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004623185317545677,58.869808197021484,-0.00289703905582428,0.6390944123268127,29.425615310668945,-0.0012694087345153093,0.00014433945761993527,0.0,0.031780242919921875,2,1,12288,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00046074905697283535,51.59480667114258,-0.0037708841264247894,0.6397610902786255,25.787235260009766,-0.0028624532278627157,0.00019856251310557127,0.0,0.046601951122283936,2,1,12800,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00045918515114404897,55.044837951660156,-0.0018597189337015152,0.6274374127388,27.514284133911133,0.00030071206856518984,0.00010098301572725177,0.0,0.10361635684967041,2,1,13312,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00045762679450794407,54.577880859375,-0.002898015081882477,0.6281505823135376,27.279760360717773,0.0003835530951619148,7.225573062896729e-05,0.0,0.062294721603393555,2,1,13824,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.00045607396737437124,47.380332946777344,-0.0016774982213974,0.6282435655593872,23.682207107543945,0.001373887644149363,4.239764530211687e-05,0.0,0.033820509910583496,2,1,14336,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004545266501230474,39.5263786315918,-0.0027882084250450134,0.6325450539588928,19.75407600402832,0.0006841743597760797,5.635072011500597e-05,0.0,0.026472151279449463,2,1,14848,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004529848232033081,59.35810852050781,-0.0029461048543453217,0.6398963928222656,29.669708251953125,-0.0010865081567317247,7.937877671793103e-05,0.0,0.07313185930252075,2,1,15360,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004514484671338601,60.4538459777832,-0.0021611573174595833,0.629261314868927,30.218469619750977,0.000546755560208112,7.149373413994908e-05,0.0,0.02147430181503296,2,1,15872,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
0,0.0004499175625025357,62.44877624511719,-0.003545166924595833,0.6252484321594238,31.214590072631836,0.002853923477232456,7.956282934173942e-05,0.0,0.022563457489013672,2,1,16384,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,30
