learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0005,40.603816986083984,-0.004065483808517456,0.6701255440711975,20.291141510009766,0.0011122829746454954,0.0004211647901684046,0.0,0.0030351877212524414,1,1.001712842187461,512,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0004982968204107497,43.37932586669922,-0.005583174526691437,0.6675328016281128,21.677404403686523,0.0028769895434379578,0.00030324235558509827,0.0,0.015316545963287354,1,1.0021582476186846,1024,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0004965996841979854,42.388004302978516,-0.006061343476176262,0.6661600470542908,21.1812801361084,0.0006676085758954287,0.00020828680135309696,0.0,-0.015097260475158691,1,1.0036028617333825,1536,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0004949085699180497,41.08604431152344,-0.006571073085069656,0.6664677858352661,20.529787063598633,0.001199841732159257,0.00021235435269773006,0.0,-0.010119438171386719,1,1.0065835320924181,2048,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0004932234562033737,43.26173782348633,-0.004267645068466663,0.6555926203727722,21.620044708251953,0.0004824663046747446,0.000342710642144084,0.0,-0.039636969566345215,1,1.0110110292104888,2560,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0004915443217622068,58.881561279296875,-0.006041593849658966,0.6509897708892822,29.4282283782959,0.0007324456237256527,0.0003636716865003109,0.0,-0.02638983726501465,1,1.0147391321355517,3072,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0004898711453783479,63.862361907958984,-0.0070741865783929825,0.6444849967956543,31.917661666870117,-0.0009040990844368935,0.000385090708732605,0.0,-0.11702132225036621,1,1.0176197544534658,3584,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.00048820390591087695,76.41181182861328,-0.0032772496342658997,0.6478868722915649,38.19614791870117,-0.0005976366810500622,0.00011469097808003426,0.0,-0.02400839328765869,1,1.019078252604681,4096,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.00048654258229388804,44.68976974487305,-0.0022345446050167084,0.6369892358779907,22.336280822753906,-0.0008372855372726917,7.257191464304924e-05,0.0,-0.0020418167114257812,1,1.020921264630724,4608,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0004848871535362233,50.559661865234375,-0.005707122385501862,0.6404231786727905,25.267719268798828,-0.001583864213898778,0.00019951141439378262,0.0,-0.04029262065887451,1,1.0232284620641747,5120,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
