learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.006440888158977032,-0.032345086336135864,1.3377920389175415,-0.04250256344676018,0.011050594970583916,0.013216851279139519,0.13671875,-13.382000923156738,2,0.9998833545429819,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
0,0.009858065666537857,0.00072141841519624,-0.029842257499694824,1.3218750953674316,-0.04270029813051224,0.016585182398557663,0.00849594920873642,0.07080078125,-9.359909057617188,2,1.0295719257625908,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
0,0.009718166217420698,0.00043793590157292783,-0.06374181807041168,1.2696774005889893,-0.07621962577104568,0.027728263288736343,0.022491455078125,0.18310546875,-0.12060964107513428,2,1.0844013151995573,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
0,0.00958027247891588,0.00047705962788313627,-0.040959976613521576,1.1825673580169678,-0.05254711955785751,0.03324471414089203,0.019852880388498306,0.12158203125,-0.09407329559326172,2,1.1365520259096027,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
0,0.009444355695548766,0.0002026472648140043,-0.07651489973068237,1.0885255336761475,-0.08729883283376694,-0.012793310917913914,0.016008000820875168,0.10498046875,0.22430956363677979,2,1.2140902681468975,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
0,0.009310387524106251,0.011199015192687511,-0.01034410297870636,1.1118688583374023,-0.01586328260600567,-0.0015782392583787441,0.015442995354533195,0.06591796875,0.04134911298751831,2,1.257155716819877,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
0,0.009178340027726245,0.004733892157673836,-0.012687820941209793,1.0372660160064697,-0.02069353684782982,0.06362111866474152,0.031443625688552856,0.22998046875,0.056090354919433594,2,1.2885525758516838,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
0,0.009048185670071901,0.03210734948515892,-0.04574960470199585,1.1086288690567017,-0.04078222066164017,0.01850985735654831,0.0198456272482872,0.06494140625,0.1659671664237976,2,1.3160900665830302,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
0,0.008919897309589359,0.026499081403017044,-0.02253132499754429,1.199510097503662,-0.021276885643601418,0.01334017887711525,0.01423708163201809,0.1630859375,0.24386543035507202,2,1.3528011579343104,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
0,0.008793448193847832,0.025874048471450806,-0.030401699244976044,1.2268248796463013,-0.029732923954725266,0.07461883872747421,0.016789693385362625,0.2265625,0.4132736325263977,2,1.3907867959577094,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-5e-3-(76-params)-Det-Tests,simple_reuploading,20
