learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0005,48.608154296875,-0.005072474479675293,0.6618179082870483,24.292387008666992,-0.0023551129270344973,0.00026591622736305,0.0,-0.006799221038818359,2,1,512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0004982968204107497,37.00350570678711,-0.005131606012582779,0.6607152819633484,18.490015029907227,1.2037053238600492e-05,0.00024846073938533664,0.0,-0.04120945930480957,2,1,1024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0004965996841979854,46.165889739990234,-0.006133023649454117,0.6499079465866089,23.0703125,-0.0005717463791370392,0.00024390779435634613,0.0,-0.03738558292388916,2,1,1536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0004949085699180497,55.21955871582031,-0.0034729037433862686,0.6378774046897888,27.59992790222168,-0.0017954310169443488,0.00018887652549892664,0.0,-0.02056145668029785,2,1,2048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0004932234562033737,45.26513671875,-0.007658906280994415,0.6470587849617004,22.618438720703125,0.005468451417982578,0.0004806959186680615,0.0,-0.10686206817626953,2,1,2560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0004915443217622068,54.35111999511719,-0.0066905394196510315,0.6416856050491333,27.162452697753906,0.0003500670427456498,0.0004000408807769418,0.0,-0.025504231452941895,2,1,3072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0004898711453783479,47.09906768798828,-0.0031071119010448456,0.6415743827819824,23.540010452270508,-0.0008861158275976777,0.00014696631114929914,0.0,0.020737409591674805,2,1,3584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.00048820390591087695,55.20782470703125,-0.0031577013432979584,0.6473185420036316,27.594282150268555,-0.0006886665942147374,0.00014892069157212973,0.0,-0.027997136116027832,2,1,4096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.00048654258229388804,48.360843658447266,-0.005285315215587616,0.6418849229812622,24.168718338012695,0.0036563121248036623,0.00018558930605649948,0.0,0.04077357053756714,2,1,4608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0004848871535362233,58.415557861328125,-0.005204729735851288,0.6265365481376648,29.196308135986328,0.0008842141833156347,0.0003008705098181963,0.0,-0.027094602584838867,2,1,5120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.00048323759872120756,34.00133514404297,-0.00504565704613924,0.636354923248291,16.9892578125,0.00042999046854674816,0.00032170937629416585,0.0,0.002031981945037842,2,1,5632,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.000481593897006384,51.40074920654297,-0.005432650446891785,0.6342970132827759,25.6885986328125,0.0019381099846214056,0.00021613744320347905,0.0,0.04151684045791626,2,1,6144,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
