episode_reward,episode_length,global_step,gym_id,exp_name,circuit,seed
11.0,11,44,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
12.0,12,48,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
18.0,18,72,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
31.0,31,124,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
24.0,24,140,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
24.0,24,144,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
11.0,11,168,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
22.0,22,228,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
42.0,42,240,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
27.0,27,276,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
35.0,35,284,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
11.0,11,328,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
29.0,29,344,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
17.0,17,344,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
16.0,16,408,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
17.0,17,412,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
45.0,45,420,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
29.0,29,444,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
12.0,12,460,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
12.0,12,468,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
19.0,19,484,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(65-params)-4-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
