learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0025,36.58376693725586,-0.021854668855667114,0.6677888035774231,18.263351440429688,0.0018592756241559982,0.008627787232398987,0.0283203125,0.006547987461090088,2,1.0005674629298595,512,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0024914841020537487,51.1036491394043,-0.014991777017712593,0.670357346534729,25.530128479003906,-0.010257959365844727,0.0033590029925107956,0.0009765625,0.006752312183380127,2,1.001767586983798,1024,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0024829984209899267,49.67227554321289,-0.009419772773981094,0.6642478704452515,24.82007598876953,0.0008570468053221703,0.0015158508904278278,0.0,-0.008065223693847656,2,1.0023427804938534,1536,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002474542849590248,48.972782135009766,-0.01827448420226574,0.6622068881988525,24.46149444580078,0.0019844414200633764,0.002880938583984971,0.001953125,-0.02544867992401123,2,1.0049717320267344,2048,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002466117281016868,66.0553970336914,-0.010343734174966812,0.6541858315467834,33.01081466674805,0.0025006276555359364,0.001736547565087676,0.0,-0.04274296760559082,2,1.0084068405953184,2560,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002457721608811034,67.91152954101562,-0.014138896018266678,0.6657775044441223,33.934967041015625,0.004654130898416042,0.0022556078620254993,0.00146484375,-0.04511260986328125,2,1.0101812698109993,3072,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0024493557268917394,51.91730880737305,-0.004374464973807335,0.6603839993476868,25.947675704956055,0.005193809978663921,0.0014051292091608047,0.0,0.009257972240447998,2,1.0124778780540833,3584,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0024410195295543847,70.9113540649414,-0.010435283184051514,0.6574645042419434,35.43866729736328,-0.0029510646127164364,0.001960157649591565,0.0,-0.02921152114868164,2,1.0154761276262068,4096,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.00243271291146944,65.623291015625,-0.016539819538593292,0.6395366787910461,32.78871154785156,0.006935283076018095,0.002415628405287862,0.0009765625,0.03280508518218994,2,1.0197106186516607,4608,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0024244357676811166,63.81806945800781,-0.0039690639823675156,0.6386476755142212,31.898679733276367,-0.007627747021615505,0.0007700775749981403,0.0,0.007555484771728516,2,1.0231274415884073,5120,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002416187993606038,66.91459655761719,-0.02185514196753502,0.6355476975440979,33.4290885925293,0.013475890271365643,0.004091653972864151,0.0087890625,-0.04440450668334961,2,1.025971027249211,5632,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.00240796948503192,58.282867431640625,-0.006855979561805725,0.6359594464302063,29.128217697143555,6.439839489758015e-05,0.003793810959905386,0.0078125,-0.01681661605834961,2,1.0290922029875056,6144,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0023997801381162556,69.93861389160156,-0.010815529152750969,0.6265620589256287,34.95222473144531,0.011662080883979797,0.003299693576991558,0.001953125,0.008957266807556152,2,1.032034778585187,6656,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0023916198493849996,69.13695526123047,-0.01747266575694084,0.6298730969429016,34.54470443725586,-0.0015411681961268187,0.002480590483173728,0.0009765625,-0.021683812141418457,2,1.0359212939077644,7168,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0023834885157312633,59.99197006225586,-0.015769168734550476,0.6334186792373657,29.973880767822266,0.00921002309769392,0.0010923705995082855,0.0,0.021167457103729248,2,1.0396527558709594,7680,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0023753860344140113,70.30364990234375,-0.01791369915008545,0.6115215420722961,35.1277961730957,0.010222405195236206,0.00152504607103765,0.0,-0.010678529739379883,2,1.043276645532437,8192,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002367312303056763,74.59101104736328,-0.008388891816139221,0.6259911060333252,37.28085708618164,0.00131942518055439,0.0022199712693691254,0.00390625,0.01772993803024292,2,1.0467199601280988,8704,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0023592672196463002,84.09931182861328,-0.01571047678589821,0.6389853954315186,42.027557373046875,-0.005983239039778709,0.001272483030334115,0.00146484375,-0.005450606346130371,2,1.0498310639359179,9216,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002351250682531375,71.2989730834961,-0.01256381906569004,0.6482406854629517,35.63043975830078,-0.006337014492601156,0.0028617666102945805,0.001953125,-0.009806275367736816,2,1.0524272278715534,9728,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002343262590421431,76.72511291503906,-0.013803862035274506,0.6229121088981628,38.34252166748047,0.0022096068132668734,0.0022876642178744078,0.00146484375,-0.047973036766052246,2,1.0552493457448482,10240,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0023353028423853174,73.33686065673828,-0.012532864697277546,0.624248743057251,36.649654388427734,0.011705709621310234,0.00296219065785408,0.0,-0.08863842487335205,2,1.058638716538377,10752,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0023273713378500174,69.5135498046875,-0.02459700033068657,0.6433463096618652,34.725746154785156,0.008494964800775051,0.0022538898047059774,0.00048828125,0.1342533826828003,2,1.0612797321310499,11264,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0023194679765993777,86.64619445800781,0.002261132001876831,0.6429486870765686,43.31892776489258,-0.0031766481697559357,0.001531026791781187,0.0,0.12819278240203857,2,1.0638132465684538,11776,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0023115926587728387,90.87744140625,-0.014099817723035812,0.6490350365638733,45.418128967285156,0.0017195942346006632,0.0033488571643829346,0.00146484375,0.05838918685913086,2,1.0665391290250432,12288,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002303745284864177,69.51658630371094,-0.018380239605903625,0.6142054796218872,34.73377227783203,0.005305765196681023,0.0018717923667281866,0.00244140625,0.04421645402908325,2,1.0697716724947262,12800,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002295925755720245,78.77244567871094,-0.01323770359158516,0.6194324493408203,39.366790771484375,0.004306425340473652,0.0023396345786750317,0.00146484375,-0.18521630764007568,2,1.0714410383811404,13312,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0022881339725397206,66.30530548095703,-0.0126410573720932,0.6091728210449219,33.13391876220703,0.0014993487857282162,0.0008349823765456676,0.0,-0.03754544258117676,2,1.0732540929645442,13824,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002280369836871856,67.97174072265625,-0.022608749568462372,0.5985882878303528,33.957275390625,0.006070486269891262,0.0034145319368690252,0.0009765625,-0.026699542999267578,2,1.0774255134849657,14336,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002272633250615237,77.65187072753906,-0.005739506334066391,0.6083299517631531,38.81411361694336,0.008893338963389397,0.004819977097213268,0.00439453125,-0.026013851165771484,2,1.0807290945975587,14848,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0022649241160165403,73.52128601074219,-0.006187962368130684,0.6163912415504456,36.748291015625,0.005877133458852768,0.0008420995436608791,0.0,-0.05899250507354736,2,1.0828249620718866,15360,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0022572423356693005,67.42741394042969,-0.011074300855398178,0.6154928207397461,33.696475982666016,0.00558549165725708,0.00463198171928525,0.00927734375,0.023054778575897217,2,1.0855193721325087,15872,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0022495878125126786,81.7591323852539,-0.008391298353672028,0.6200270056724548,40.86497497558594,0.009142454713582993,0.002584056928753853,0.0048828125,-0.031875014305114746,2,1.0885107555041778,16384,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002241960449830235,69.23885345458984,-0.003064418211579323,0.6159148216247559,34.61020278930664,0.006335429381579161,0.0022975821048021317,0.00146484375,-0.07494080066680908,2,1.0919790234487845,16896,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0022343601512487096,55.934940338134766,-0.016190998256206512,0.6230123043060303,27.945049285888672,-0.008861570619046688,0.0023019611835479736,0.00146484375,-0.01556539535522461,2,1.0957666380483415,17408,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0022267868207368016,68.64936065673828,-0.01232671458274126,0.6065268516540527,34.30628967285156,0.0015317399520426989,0.0012089319061487913,0.0,-0.05263543128967285,2,1.099086978626453,17920,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0022192403626039563,73.94215393066406,-0.000287126749753952,0.611632764339447,36.96467208862305,0.0016753163654357195,0.0013227525632828474,0.0,0.07958328723907471,2,1.1019431211431658,18432,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.00221172068149916,54.98332214355469,-0.007615450769662857,0.6023367047309875,27.4780216217041,0.0004111591260880232,0.000726988771930337,0.0,0.04362088441848755,2,1.1052235820430105,18944,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002204227682409728,64.07361602783203,-0.010727860033512115,0.6104212999343872,32.01997756958008,0.013538417406380177,0.004194885492324829,0.01171875,-0.06354451179504395,2,1.107326299035994,19456,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002196761270660112,88.3028564453125,0.002750083804130554,0.6097180843353271,44.1480827331543,0.0037885927595198154,0.004044258501380682,0.00927734375,0.0028873085975646973,2,1.1088200094936493,19968,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0021893213519106978,68.2891845703125,-0.005100816488265991,0.6076366901397705,34.13341522216797,-0.0029777931049466133,0.0016253986395895481,0.0,0.12393653392791748,2,1.110038124010254,20480,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0021819078321566165,79.54158020019531,-0.004364665597677231,0.5929010510444641,39.760498046875,-0.0029677418060600758,0.0012907586060464382,0.0,0.005214512348175049,2,1.111276694151346,20992,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002174520617726555,75.20240783691406,-0.004918970167636871,0.6009790301322937,37.590274810791016,0.0031868210062384605,0.0007885806262493134,0.0,0.03648853302001953,2,1.113089164705269,21504,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002167159615281574,65.16919708251953,-0.021637702360749245,0.6101666688919067,32.55685806274414,-0.009459846653044224,0.001745519693940878,0.0,0.027742743492126465,2,1.116628210601617,22016,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0021598247318139283,76.74427032470703,-0.003057548776268959,0.5877838730812073,38.36320114135742,0.0055332607589662075,0.001684881281107664,0.0009765625,0.055283308029174805,2,1.1192680840784186,22528,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.00215251587464589,70.53474426269531,-0.012222524732351303,0.596136212348938,35.24918746948242,0.004496133886277676,0.001129652839154005,0.0,0.04097437858581543,2,1.121990962737389,23040,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002145232951428579,69.75255584716797,-0.004048623144626617,0.5960712432861328,34.866268157958984,0.007653463166207075,0.0016100243665277958,0.0009765625,0.029730260372161865,2,1.125069632407338,23552,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0021379758701407974,71.86299896240234,-0.012877130880951881,0.6036238670349121,35.9125862121582,-3.179442137479782e-05,0.003235863521695137,0.01318359375,0.0948980450630188,2,1.1273531777029329,24064,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.002130744539087863,66.494873046875,-0.01341654360294342,0.6056915521621704,33.227962493896484,-0.0017956590745598078,0.005142701789736748,0.0048828125,-0.04001426696777344,2,1.1305816784875409,24576,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
0,0.0021235388669004545,57.780113220214844,-0.04359456151723862,0.594454288482666,28.840517044067383,0.025585319846868515,0.007327755447477102,0.01513671875,-0.010117530822753906,2,1.1342874980069384,25088,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,30
