episode_reward,episode_length,global_step,gym_id,exp_name,circuit,seed
-0.26,7,28,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.29999998,11,44,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.29999998,11,44,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.25,6,68,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.26,7,72,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.25,6,92,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.29999998,11,116,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.28,9,128,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.53999996,35,140,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.28,9,152,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.26,7,156,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.25,6,176,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.29,10,216,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.65999985,47,216,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.23,4,232,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
-0.24000001,5,236,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-2.5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
