learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.00224224291741848,-0.01857667788863182,1.352536678314209,-0.030980922281742096,0.01158439926803112,0.011464545503258705,0.1162109375,-9.137025833129883,2,1,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.009858065666537857,0.007517390418797731,0.0015174336731433868,1.3490185737609863,-0.008214056491851807,0.02362375520169735,0.012344344519078732,0.060546875,-0.14890575408935547,2,1,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.009718166217420698,0.0004621671687345952,-0.020676186308264732,1.3342012166976929,-0.033787112683057785,0.014662804082036018,0.015379002317786217,0.17822265625,-0.19750583171844482,2,1,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.00958027247891588,0.020640255883336067,-0.005448111332952976,1.3362151384353638,-0.008490133099257946,0.017329756170511246,0.011499496176838875,0.0556640625,0.09837067127227783,2,1,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.009444355695548766,0.006339237559586763,-0.0014308486133813858,1.3126764297485352,-0.011387994512915611,0.007025204133242369,0.013599121011793613,0.02783203125,0.10261791944503784,2,1,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.009310387524106251,0.03722643107175827,-0.02288053184747696,1.2761807441711426,-0.01702912524342537,-0.01825549080967903,0.010135216638445854,0.0458984375,0.16839975118637085,2,1,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.009178340027726245,0.08261242508888245,-0.059646010398864746,1.2270013093948364,-0.03060980886220932,0.02784539945423603,0.024440232664346695,0.16943359375,0.17780381441116333,2,1,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.009048185670071901,0.08263789117336273,-0.034347761422395706,1.1260080337524414,-0.004288896918296814,0.015864472836256027,0.01871299371123314,0.12451171875,0.18580597639083862,2,1,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.008919897309589359,0.08839580416679382,-0.042605120688676834,1.0003854036331177,-0.008411072194576263,0.014000773429870605,0.020474642515182495,0.15185546875,0.2054089903831482,2,1,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.008793448193847832,0.07101087272167206,-0.007775584235787392,0.9573687314987183,0.01815616525709629,0.00971556268632412,0.010149392299354076,0.05810546875,0.18968743085861206,2,1,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.008668811953960817,0.07593373954296112,-0.03184612840414047,0.9053672552108765,-0.0029329322278499603,0.0446544885635376,0.02009395696222782,0.15380859375,-0.01241922378540039,2,1,5632,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.008545962599087294,0.06398509442806244,-0.006932195276021957,0.8471739888191223,0.016588613390922546,0.008967852219939232,0.017192289233207703,0.1201171875,0.18345016241073608,2,1,6144,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.008424874511011773,0.06557118892669678,-0.029447128996253014,0.8211788535118103,-0.0048733241856098175,0.031427592039108276,0.010213898494839668,0.0556640625,0.12778306007385254,2,1,6656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.008305522438802034,0.052239179611206055,-0.04322010278701782,0.7920461893081665,-0.02502097561955452,0.04128580912947655,0.03607077896595001,0.2021484375,0.0806846022605896,2,1,7168,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.008187881493543443,0.027133747935295105,-0.03181371092796326,0.8435522317886353,-0.026682358235120773,0.028022335842251778,0.01334867998957634,0.15771484375,0.06914085149765015,2,1,7680,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.008071927143148808,0.0747351124882698,-0.016173869371414185,0.8231854438781738,0.01296183280646801,0.018349288031458855,0.016269097104668617,0.0634765625,0.18669945001602173,2,1,8192,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.007957635207242589,0.02561909519135952,-0.0021650530397892,0.7240816354751587,0.0034036785364151,0.03933741897344589,0.01723971962928772,0.103515625,0.10966998338699341,2,1,8704,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.007844981852118483,0.045909177511930466,-0.013604346662759781,0.6884433627128601,0.0024658087641000748,0.03718572482466698,0.016145765781402588,0.05908203125,0.17262721061706543,2,1,9216,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.007733943585769307,0.031509872525930405,-0.007886175066232681,0.6273310780525208,0.0015954505652189255,0.01741340011358261,0.00974417943507433,0.05810546875,0.30875974893569946,2,1,9728,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.007624497252988119,0.03324003517627716,-0.020293347537517548,0.5611534118652344,-0.009284863248467445,0.0021998961456120014,0.012280118651688099,0.06396484375,0.012863218784332275,2,1,10240,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.007516620030539574,0.03165831416845322,-0.010528394021093845,0.5305899381637573,-5.1371753215789795e-06,0.015216270461678505,0.020251542329788208,0.0556640625,0.21939420700073242,2,1,10752,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.007410289422400523,0.03299996256828308,-0.013490668497979641,0.48104703426361084,-0.001801157370209694,0.017084775492548943,0.011108309961855412,0.0400390625,0.23788785934448242,2,1,11264,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.007305483255068829,0.01575762964785099,-0.006754055619239807,0.4739086627960205,-0.003614327870309353,0.0019028205424547195,0.01085728034377098,0.03173828125,0.17319011688232422,2,1,11776,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.007202179672939452,0.0003467825008556247,-0.015484065748751163,0.3690115213394165,-0.019000789150595665,0.007389908656477928,0.014873222447931767,0.0703125,0.14589321613311768,2,1,12288,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.007100357133746822,0.020022371783852577,-0.029040629044175148,0.3396546244621277,-0.02242599055171013,0.046870164573192596,0.01722545363008976,0.0400390625,0.2546365261077881,2,1,12800,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.006999994404072547,0.06769610196352005,-0.024592744186520576,0.25280746817588806,0.006727231666445732,0.07132377475500107,0.04873286187648773,0.044921875,0.047557294368743896,2,1,13312,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.006901070554917542,0.007385692559182644,-0.002969928551465273,0.26433277130126953,-0.0019204099662601948,0.0037423260509967804,0.002384521998465061,0.0126953125,0.10663765668869019,2,1,13824,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0068035649573376196,0.01157945767045021,0.0002162158489227295,0.32037854194641113,0.0028021594043821096,0.013217704370617867,0.0011302147759124637,0.01513671875,0.01943790912628174,2,1,14336,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.006707457278141671,0.019422544166445732,0.00035126693546772003,0.32854655385017395,0.006777073256671429,0.0025276870001107454,0.0011694009881466627,0.0283203125,0.25272810459136963,2,1,14848,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.006612727475651507,0.007788484916090965,-0.018027162179350853,0.2856590449810028,-0.016989510506391525,0.03579811751842499,0.01928919367492199,0.03369140625,0.13802975416183472,2,1,15360,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.006519355795522499,0.0003201678628101945,-0.009959515184164047,0.23043230175971985,-0.012103754095733166,0.015130773186683655,0.008374751545488834,0.02392578125,0.06995069980621338,2,1,15872,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0064273227666241314,0.014589238911867142,-0.019562071189284325,0.2692159116268158,-0.014959610998630524,0.01953524723649025,0.011989247985184193,0.0224609375,0.09211760759353638,2,1,16384,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-(73-params)-Det-Tests,simple_reuploading,10
