learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.0016974881291389465,-0.011905494146049023,1.3578187227249146,-0.024634936824440956,0.023090355098247528,0.030669059604406357,0.24560546875,-19.19439125061035,1,1.069968453789908,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009858065666537857,0.011649657972157001,-0.03681924566626549,1.3328075408935547,-0.04432249069213867,0.008062081411480904,0.015526344999670982,0.09130859375,0.060710132122039795,1,1.1341460444128153,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009718166217420698,0.01483916211873293,-0.023073865100741386,1.3315974473953247,-0.028970258310437202,0.019170230254530907,0.007215588353574276,0.03466796875,0.08914130926132202,1,1.2157271057688168,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.00958027247891588,0.02044404111802578,0.0028114281594753265,1.3138659000396729,-0.00010520964860916138,0.027333557605743408,0.01008274033665657,0.087890625,0.13045966625213623,1,1.3223197407457574,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009444355695548766,0.04793179780244827,-0.007841547951102257,1.2983133792877197,0.0031412169337272644,0.0275984238833189,0.020536143332719803,0.119140625,0.20053952932357788,1,1.4264578769010214,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009310387524106251,0.09073998034000397,-0.03231334313750267,1.180452823638916,0.0012521184980869293,-0.021884344518184662,0.012711829505860806,0.1279296875,0.24260544776916504,1,1.5422343759446946,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009178340027726245,0.08596803992986679,-0.042492080479860306,1.110782265663147,-0.010615881532430649,0.005648244172334671,0.015142187476158142,0.12255859375,0.19243770837783813,1,1.6536794975985671,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009048185670071901,0.10183130949735641,-0.02658785879611969,1.112312912940979,0.013204667717218399,0.03312819078564644,0.010651487857103348,0.0751953125,0.09618055820465088,1,1.7583716779248826,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.008919897309589359,0.07391408085823059,-0.006745249032974243,1.0299289226531982,0.01991250365972519,0.005423948168754578,0.007361678872257471,0.0712890625,0.1328415870666504,1,1.8630818714035062,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.008793448193847832,0.06778889149427414,-0.036835551261901855,0.9788191318511963,-0.012729298323392868,0.014839822426438332,0.009721340611577034,0.1162109375,0.1924930214881897,1,1.9640793368176037,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
