learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.008185943588614464,-0.026040952652692795,1.3610564470291138,-0.0355585440993309,0.00159054109826684,0.010202804580330849,0.0703125,-9.267532348632812,2,0.9987166693883138,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
0,0.009858065666537857,0.0009702807292342186,-0.029341865330934525,1.3574531078338623,-0.04243125393986702,-0.01484665647149086,0.012283279560506344,0.1279296875,-7.143446922302246,2,0.9954410082392235,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
0,0.009718166217420698,0.001063161646015942,-0.05808239430189133,1.3529905080795288,-0.07108071446418762,0.025952938944101334,0.030171092599630356,0.25390625,-0.025561809539794922,2,0.9933250202509403,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
0,0.00958027247891588,0.0010808173101395369,-0.046384040266275406,1.3190937042236328,-0.0590345673263073,0.015492256730794907,0.01632421277463436,0.05517578125,0.04167717695236206,2,1.0016897576296266,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
0,0.009444355695548766,0.0003482000611256808,-0.0506608821451664,1.2782281637191772,-0.06326906383037567,0.03166273236274719,0.017848482355475426,0.205078125,0.2954522371292114,2,1.014217436500145,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
0,0.009310387524106251,0.009673954918980598,-0.024674829095602036,1.2728111743927002,-0.03256596624851227,0.029745370149612427,0.014883184805512428,0.0751953125,0.025443613529205322,2,1.0204095125872494,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
0,0.009178340027726245,0.00018102530157193542,-0.03182043880224228,1.2287431955337524,-0.044017355889081955,0.008758550509810448,0.012554381042718887,0.1953125,0.1308491826057434,2,1.0301327484431726,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
0,0.009048185670071901,0.0004095918848179281,0.03739228472113609,1.2805618047714233,0.02479146234691143,0.020532134920358658,0.010530848056077957,0.0244140625,0.06774407625198364,2,1.0342656453746417,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
0,0.008919897309589359,0.00032268825452774763,-0.02967727929353714,1.2294793128967285,-0.04181072860956192,0.0059478930197656155,0.015644263476133347,0.2451171875,-0.20298171043395996,2,1.040425841923544,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
0,0.008793448193847832,0.00011793113662861288,-0.010943815112113953,1.1736680269241333,-0.022621529176831245,-0.02122933231294155,0.011720672249794006,0.1025390625,0.0940399169921875,2,1.051690468997895,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-5e-4-(73-params)-Det-Tests,simple,20
