learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0005,51.19892501831055,-0.005719931796193123,0.669253945350647,25.58704948425293,-0.000474071828648448,0.00021887547336518764,0.0,-0.0023957490921020508,2,1,512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004982968204107497,51.058937072753906,-0.005766734480857849,0.6661454439163208,25.517040252685547,0.0020690634846687317,0.00032722984906286,0.0,0.0009609460830688477,2,1,1024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004965996841979854,38.61720275878906,-0.0042104534804821014,0.6527705788612366,19.297863006591797,0.0015001114225015044,0.00024302152451127768,0.0,-0.010985016822814941,2,1,1536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004949085699180497,54.05518341064453,-0.005097579210996628,0.6602660417556763,27.015892028808594,0.00036038190592080355,0.00021381501574069262,0.0,0.006995201110839844,2,1,2048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004932234562033737,34.821407318115234,-0.0054449159651994705,0.6616488099098206,17.39864158630371,0.0008049170719459653,0.0003414131933823228,0.0,-0.014919281005859375,2,1,2560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004915443217622068,46.580142974853516,-0.004754980094730854,0.6433280110359192,23.27888298034668,0.00021336320787668228,0.0003775698132812977,0.0,-0.01734769344329834,2,1,3072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004898711453783479,37.98052215576172,-0.0012466609477996826,0.6458673477172852,18.982555389404297,0.001776541001163423,0.00030133750988170505,0.0,-0.04970991611480713,2,1,3584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00048820390591087695,55.854759216308594,-0.0037879757583141327,0.6521040797233582,27.917070388793945,0.002779063070192933,0.0002817093627527356,0.0,0.0033680200576782227,2,1,4096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00048654258229388804,54.94533157348633,-0.0038973763585090637,0.652121365070343,27.462247848510742,-0.0030391314066946507,0.0002503978321328759,0.0,-0.02866959571838379,2,1,4608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004848871535362233,64.16513061523438,-0.0036523081362247467,0.6483193635940552,32.07242965698242,-0.003184869885444641,0.00025635212659835815,0.0,-0.0321812629699707,2,1,5120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00048323759872120756,42.91521453857422,-0.005524184554815292,0.6338052749633789,21.44574546813965,-0.0018287074053660035,0.0002218553563579917,0.0,-0.03930258750915527,2,1,5632,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.000481593897006384,51.392513275146484,-0.0021357256919145584,0.6378368139266968,25.687742233276367,0.0017420545918866992,9.040290024131536e-05,0.0,-0.016109943389892578,2,1,6144,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00047995602762325115,52.5064811706543,-0.0025003254413604736,0.6369367837905884,26.24437141418457,-0.0007830124814063311,5.658692680299282e-05,0.0,-0.03045344352722168,2,1,6656,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00047832396987699995,46.499473571777344,-0.00404096394777298,0.6385130882263184,23.23931121826172,-0.0018376552034169436,8.663046173751354e-05,0.0,0.056955814361572266,2,1,7168,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004766977031462527,54.279014587402344,-0.002983088605105877,0.6345298886299133,27.130178451538086,0.0009352322667837143,0.0001312405802309513,0.0,-0.01137697696685791,2,1,7680,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004750772068828023,54.11186981201172,-0.003986559808254242,0.6135385036468506,27.045812606811523,0.0024774898774921894,0.0003249524161219597,0.0,0.031896114349365234,2,1,8192,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004734624606113527,48.32130813598633,-0.002281220629811287,0.6265186667442322,24.15210723876953,-0.003184008877724409,0.00019163230899721384,0.0,0.017500579357147217,2,1,8704,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00047185344392926005,70.35294342041016,-0.002356119453907013,0.6435231566429138,35.16767883300781,-0.00015272549353539944,5.398760549724102e-05,0.0,-0.09560799598693848,2,1,9216,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00047025013650627505,41.469722747802734,-0.00037342309951782227,0.6379385590553284,20.72810935974121,0.0014185663312673569,5.65527006983757e-05,0.0,-0.005934238433837891,2,1,9728,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004686525180842862,42.250701904296875,-0.0021094223484396935,0.6199538707733154,21.117042541503906,0.0025890981778502464,0.0001235805102623999,0.0,0.00827246904373169,2,1,10240,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004670605684770635,53.3080940246582,-0.0016449801623821259,0.6400022506713867,26.6460018157959,0.0016846084035933018,7.311342051252723e-05,0.0,0.02395451068878174,2,1,10752,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00046547426757000354,62.58287048339844,-0.00305991992354393,0.6244568824768066,31.28213119506836,-0.00016802758909761906,5.896412767469883e-05,0.0,0.0034627318382263184,2,1,11264,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00046389359531987553,66.00566864013672,-0.0021612951532006264,0.6470515727996826,32.99420166015625,0.0008988947956822813,6.138713797554374e-05,0.0,-0.018207907676696777,2,1,11776,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0004623185317545677,66.46577453613281,-0.0023542337585240602,0.6360493898391724,33.22417068481445,-0.0007029996486380696,8.816859917715192e-05,0.0,0.04804384708404541,2,1,12288,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00046074905697283535,60.91667556762695,-0.004674472846090794,0.6200791001319885,30.44746208190918,0.0024975226260721684,0.00018009310588240623,0.0,0.024381518363952637,2,1,12800,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00045918515114404897,69.70545196533203,-0.002721997909247875,0.6168262362480164,34.843833923339844,-0.000630731403362006,0.0001049100246746093,0.0,0.010060727596282959,2,1,13312,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00045762679450794407,56.18341064453125,-0.0018656142055988312,0.6104444861412048,28.0837345123291,0.0012861124705523252,9.523762855678797e-05,0.0,0.022010743618011475,2,1,13824,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00045607396737437124,59.751853942871094,-0.0009643267840147018,0.613616406917572,29.868825912475586,-0.0012097666040062904,0.00026388466358184814,0.0,0.05003088712692261,2,1,14336,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
