learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0005,47.87925720214844,-0.006649198941886425,0.667280375957489,23.926305770874023,0.0007906779646873474,0.0003402894362807274,0.0,-0.0004411935806274414,1,1.0005568838535268,512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.0004982968204107497,58.16133117675781,-0.004960027523338795,0.6616485118865967,29.069089889526367,0.0005530703347176313,0.00019833934493362904,0.0,0.007543802261352539,1,1.0015504805564315,1024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.0004965996841979854,42.09735107421875,-0.005891360342502594,0.6641503572463989,21.036142349243164,0.001368456520140171,0.0002953014336526394,0.0,-0.01994955539703369,1,1.004210194278433,1536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.0004949085699180497,50.401451110839844,-0.004323003813624382,0.6588451862335205,25.1898136138916,-0.0022767577320337296,0.00017991987988352776,0.0,0.011327981948852539,1,1.0067239234161856,2048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.0004932234562033737,39.517120361328125,-0.002501346170902252,0.6601538062095642,19.74945640563965,-0.000125114805996418,9.871600195765495e-05,0.0,-0.04040360450744629,1,1.0090757687975178,2560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.0004915443217622068,49.773590087890625,-0.002256801351904869,0.6569439768791199,24.87796974182129,-0.0006580597255378962,0.00010023429058492184,0.0,-0.020441055297851562,1,1.0109601320181374,3072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.0004898711453783479,48.69660186767578,-0.004455302841961384,0.6569213271141052,24.337276458740234,0.0016547031700611115,0.0003256225027143955,0.0,-0.10116326808929443,1,1.0135024212282655,3584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.00048820390591087695,56.63636016845703,-0.004123633727431297,0.6550292372703552,28.307506561279297,0.0006197893526405096,0.00022381427697837353,0.0,-0.027583718299865723,1,1.0154042408788078,4096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.00048654258229388804,44.22672653198242,-0.006023228168487549,0.6560013294219971,22.100780487060547,0.00010493025183677673,0.0002512396313250065,0.0,0.0020374059677124023,1,1.0173633067468546,4608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.0004848871535362233,47.0958137512207,-0.002766333520412445,0.648334801197052,23.538658142089844,-0.00042132893577218056,0.00010628951713442802,0.0,-0.02796328067779541,1,1.0202684146504601,5120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.00048323759872120756,43.15498733520508,-0.0028547868132591248,0.6512922644615173,21.568126678466797,0.0011824958492070436,8.203345350921154e-05,0.0,-0.03930246829986572,1,1.0227054437248875,5632,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.000481593897006384,50.793697357177734,-0.0028653405606746674,0.6448065638542175,25.387535095214844,-0.0015425484161823988,7.282174192368984e-05,0.0,0.010910391807556152,1,1.0246579364546358,6144,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
0,0.00047995602762325115,47.83802032470703,-0.004279308021068573,0.6350741386413574,23.90838050842285,0.002036723308265209,0.00011472729966044426,0.0,-0.11818873882293701,1,1.0262718799580188,6656,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
