learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0005,44.255706787109375,-0.004825171083211899,0.668326735496521,22.116344451904297,-0.00038117007352411747,0.00039785890839993954,0.0,0.011455059051513672,2,1.001134232240014,512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004982968204107497,36.57453155517578,-0.0034939683973789215,0.6589317917823792,18.27718162536621,0.0017510743346065283,0.00022794329561293125,0.0,0.0016539692878723145,2,1.002716863690112,1024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004965996841979854,41.739009857177734,-0.004024209454655647,0.6494373083114624,20.858985900878906,0.0015488921198993921,0.00021114456467330456,0.0,0.007643282413482666,2,1.0024182509438258,1536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004949085699180497,43.37593460083008,-0.003932375460863113,0.6600615978240967,21.67743492126465,-0.0013879139441996813,0.00026935688219964504,0.0,-0.008278727531433105,2,1.0034098238286675,2048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004932234562033737,38.27677917480469,-0.0030624354258179665,0.6522732973098755,19.12880516052246,0.0016799806617200375,0.00015882868319749832,0.0,-0.014972209930419922,2,1.0053232200165811,2560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004915443217622068,47.6648063659668,-0.0022442424669861794,0.659936249256134,23.823558807373047,-0.0009871467482298613,0.00016518612392246723,0.0,-0.020307064056396484,2,1.007718333072763,3072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004898711453783479,51.94809341430664,-0.003947418183088303,0.6567058563232422,25.963531494140625,0.0002651936374604702,0.00014570634812116623,0.0,-0.019427061080932617,2,1.0092225919114048,3584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00048820390591087695,49.63591766357422,-0.0037710703909397125,0.6558670997619629,24.807628631591797,0.0017087904270738363,0.00020372564904391766,0.0,-0.0008647441864013672,2,1.0115416501849586,4096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00048654258229388804,51.37739562988281,-0.007229378446936607,0.6598357558250427,25.674869537353516,0.0029355131555348635,0.00024852179922163486,0.0,0.06135201454162598,2,1.0151313819796999,4608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004848871535362233,56.16744613647461,-0.003057267516851425,0.6458360552787781,28.074207305908203,-9.174784645438194e-05,0.00018114130944013596,0.0,0.0005991458892822266,2,1.0175830039133065,5120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00048323759872120756,48.85424041748047,-0.0037748273462057114,0.6428994536399841,24.416915893554688,0.0008247315417975187,0.00016729230992496014,0.0,-0.017232894897460938,2,1.0205254168555171,5632,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.000481593897006384,45.684425354003906,-0.0062136417254805565,0.6421465277671814,22.829578399658203,-0.0005216596182435751,0.00013137958012521267,0.0,-0.03141605854034424,2,1.0227081928121209,6144,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00047995602762325115,52.66667175292969,-0.003761943429708481,0.6379182934761047,26.32319450378418,0.00012040464207530022,0.00014899391680955887,0.0,0.0078078508377075195,2,1.0256738673180488,6656,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00047832396987699995,51.40278625488281,-0.004492728505283594,0.6312499046325684,25.690587997436523,0.0006054756231606007,0.00012151431292295456,0.0,-0.02563297748565674,2,1.0269978048349264,7168,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004766977031462527,54.890602111816406,-0.0011743283830583096,0.6468185186386108,27.437658309936523,0.00047516264021396637,8.687330409884453e-05,0.0,0.04647421836853027,2,1.0286225598793703,7680,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004750772068828023,60.081878662109375,-0.0031039193272590637,0.6420338749885559,30.031415939331055,-0.0029974812641739845,0.00014821579679846764,0.0,0.05550581216812134,2,1.031545332765332,8192,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004734624606113527,54.51628112792969,-0.0032561421394348145,0.636727511882782,27.248517990112305,-0.000348823145031929,9.160256013274193e-05,0.0,0.01926475763320923,2,1.0348577579461253,8704,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00047185344392926005,43.25014114379883,-0.0017632413655519485,0.6388979554176331,21.616918563842773,-0.00023954990319907665,6.86792191118002e-05,0.0,0.0031900405883789062,2,1.037888586339398,9216,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00047025013650627505,48.00415802001953,-0.0027068261988461018,0.6408656239509583,23.992963790893555,0.0004129887092858553,5.2505871281027794e-05,0.0,0.056721627712249756,2,1.0405888862942239,9728,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004686525180842862,54.37656021118164,-0.0015904400497674942,0.6340255737304688,27.180349349975586,0.000276410486549139,6.575044244527817e-05,0.0,-0.0057337284088134766,2,1.0428456206971932,10240,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004670605684770635,45.5076904296875,-0.0019200081005692482,0.627991259098053,22.74564552307129,0.00035699247382581234,9.550643153488636e-05,0.0,-0.025054931640625,2,1.045158821287487,10752,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00046547426757000354,54.39336013793945,-0.0006320104002952576,0.6336566209793091,27.18971061706543,-0.0011876069474965334,0.0001325120683759451,0.0,-0.013775229454040527,2,1.0473999617067604,11264,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00046389359531987553,46.806182861328125,-0.0009017251431941986,0.6422216296195984,23.395767211914062,0.00030729337595403194,9.956606663763523e-05,0.0,9.357929229736328e-06,2,1.0500868884103984,11776,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004623185317545677,83.74314880371094,-0.002502049319446087,0.6440080404281616,41.862632751464844,-0.0014986961614340544,7.62070994824171e-05,0.0,-0.00534820556640625,2,1.0527962084491824,12288,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00046074905697283535,52.94453811645508,-0.00397054897621274,0.6402517557144165,26.461896896362305,0.0005749235861003399,0.00012112176045775414,0.0,0.033510565757751465,2,1.0561438959247407,12800,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00045918515114404897,43.690956115722656,-0.006644990295171738,0.631506621837616,21.832517623901367,0.002384514082223177,0.00020797504112124443,0.0,0.02080857753753662,2,1.0592030137869497,13312,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00045762679450794407,62.65781784057617,-0.0009789280593395233,0.6396185755729675,31.321533203125,-0.000600805738940835,0.00010185525752604008,0.0,0.06340086460113525,2,1.0620586030883001,13824,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00045607396737437124,53.337982177734375,-0.0005512908101081848,0.6462939977645874,26.661977767944336,0.0002965263556689024,4.367646761238575e-05,0.0,0.04477894306182861,2,1.0647634834968371,14336,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004545266501230474,46.20591735839844,-0.0054064467549324036,0.6354000568389893,23.091197967529297,0.0023131035268306732,0.00020315218716859818,0.0,0.008944094181060791,2,1.067972888536423,14848,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004529848232033081,58.70146179199219,-0.0009815208613872528,0.6409792304039001,29.343339920043945,-0.0004519997164607048,3.619398921728134e-05,0.0,0.16526389122009277,2,1.0709106866399414,15360,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004514484671338601,59.696022033691406,-0.0018540024757385254,0.6395342350006104,29.83976173400879,-0.0009944180492311716,5.0215283408761024e-05,0.0,-0.05747044086456299,2,1.0736078440378858,15872,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004499175625025357,57.90094757080078,-0.0012027211487293243,0.641290545463562,28.94285774230957,6.735371425747871e-05,4.1029881685972214e-05,0.0,0.08004093170166016,2,1.0747796634111348,16384,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.000448392089966047,46.66474533081055,-0.002575911581516266,0.6398689150810242,23.32339859008789,2.535758540034294e-05,7.140077650547028e-05,0.0,0.07916170358657837,2,1.0760768941808614,16896,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004468720302497419,45.00973892211914,-0.003651881590485573,0.6415835618972778,22.494802474975586,0.0016255287919193506,0.0001717845443636179,0.0,0.037533700466156006,2,1.0796689864646787,17408,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004453573641473603,48.53242492675781,-0.0014929771423339844,0.6468909382820129,24.258251190185547,-0.00013016327284276485,7.833424024283886e-05,0.0,0.014432251453399658,2,1.083533580147001,17920,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.0004438480725207913,40.787906646728516,-0.003190855961292982,0.6336798667907715,20.38442611694336,0.00229634833522141,0.0001126693096011877,0.0,0.10130137205123901,2,1.0853034078422554,18432,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.000442344136299832,38.85365295410156,-0.004011273384094238,0.6220321655273438,19.416595458984375,0.0024696511682122946,0.0001486262772232294,0.0,0.07825028896331787,2,1.087921325574523,18944,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
0,0.00044084553648194566,60.60247802734375,-0.0009682700037956238,0.6286645531654358,30.293983459472656,-0.00032990146428346634,3.863917663693428e-05,0.0,0.09861278533935547,2,1.0921070431665523,19456,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,30
