learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0.0001,0,43.33842468261719,0.00016327202320098877,0.693146824836731,21.662445068359375,-0.0004158439114689827,2.529006451368332e-06,0.0,0.003612697124481201,266,1,512,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
0.0001,0,36.78009033203125,-0.0005664695054292679,0.693145215511322,18.38254737854004,8.001457899808884e-06,2.4051405489444733e-06,0.0,0.005836844444274902,263,1,1024,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
0.0001,0,41.40022659301758,-0.0007100850343704224,0.6931356191635132,20.692472457885742,0.00014078570529818535,3.566499799489975e-06,0.0,0.01122593879699707,260,1,1536,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
0.0001,0,44.61734390258789,-0.00024284515529870987,0.6931197047233582,22.301498413085938,0.0001335679553449154,3.441236913204193e-06,0.0,0.0154532790184021,257,1,2048,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
0.0001,0,34.5691032409668,-0.00014720112085342407,0.6931027173995972,17.27747344970703,-0.0001475634053349495,1.843087375164032e-06,0.0,0.0010009407997131348,258,1,2560,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
0.0001,0,48.11497116088867,-9.97595489025116e-05,0.6930891275405884,24.05045509338379,-5.801953375339508e-05,2.098735421895981e-06,0.0,-0.0022240877151489258,258,1,3072,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
0.0001,0,31.084348678588867,-0.0007016118615865707,0.6930232048034668,15.534542083740234,0.0001880396157503128,4.007481038570404e-06,0.0,0.026992380619049072,258,1,3584,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
0.0001,0,37.704219818115234,-0.000651409849524498,0.6929757595062256,18.844528198242188,-5.8399979025125504e-05,3.5492703318595886e-06,0.0,0.013068795204162598,259,1,4096,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
0.0001,0,34.158084869384766,-0.00030115991830825806,0.6929365992546082,17.07181167602539,-0.00011829799041152,2.1532177925109863e-06,0.0,0.021983563899993896,260,1,4608,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
0.0001,0,30.188587188720703,2.2969208657741547e-05,0.6929007768630981,15.087387084960938,-0.00028317002579569817,2.269633114337921e-06,0.0,0.03293508291244507,260,1,5120,CartPole-v1,"CP-ppo-ac-NN(5,5)-(actor-lr=1.0e-4)-(67-params)-Det-Tests",classic_NN,50
