learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0.00025,0,0.014549005776643753,-0.000890607014298439,1.3862844705581665,-0.007478948682546616,0.0002217451110482216,5.969777703285217e-06,0.0,-5.628777980804443,157,1,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.004456370137631893,-0.00014283135533332825,1.386282205581665,-0.011777468025684357,0.00019196979701519012,1.0705552995204926e-06,0.0,-21.740081787109375,151,1,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.0017781272763386369,-0.0005250051617622375,1.3862714767456055,-0.013498655520379543,0.0002633268013596535,5.7122670114040375e-06,0.0,-3.0561532974243164,172,1,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.0007437023450620472,-0.0016428306698799133,1.386239767074585,-0.01513337716460228,0.0007080640643835068,1.1999160051345825e-05,0.0,-0.5084949731826782,170,1,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.007013977505266666,-0.000809159129858017,1.3861898183822632,-0.011164069175720215,-0.00020351074635982513,9.59634780883789e-06,0.0,0.021940529346466064,177,1,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.0008379585342481732,-0.0020366888493299484,1.3860876560211182,-0.015478584915399551,0.0001680096611380577,1.9580591470003128e-05,0.0,0.058914124965667725,170,1,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.0062924884259700775,-0.0008381735533475876,1.3859919309616089,-0.011551848612725735,-0.0008750325068831444,1.2568198144435883e-05,0.0,0.12746644020080566,167,1,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.014588710851967335,-0.0009750612080097198,1.3858798742294312,-0.007539504673331976,0.00017015263438224792,9.440351277589798e-06,0.0,0.10015815496444702,169,1,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.0168850589543581,-0.0009694769978523254,1.3857523202896118,-0.006384470500051975,-0.0005572671070694923,1.0281801223754883e-05,0.0,0.12395858764648438,175,1,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.0007899333722889423,-0.0013131098821759224,1.3855091333389282,-0.014773234724998474,0.0005095126107335091,1.944834366440773e-05,0.0,-1.5057740211486816,179,1,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.01209302619099617,-0.0010383222252130508,1.385249376296997,-0.008844302967190742,0.0010562622919678688,2.0216219127178192e-05,0.0,0.24640792608261108,181,1,5632,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.00219562160782516,-0.001206190325319767,1.3847887516021729,-0.013956267386674881,-0.0004851929843425751,2.495618537068367e-05,0.0,-1.4849374294281006,180,1,6144,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.001202853862196207,-0.0024874890223145485,1.3844506740570068,-0.015730569139122963,0.0007383683696389198,3.3099204301834106e-05,0.0,-0.8848929405212402,177,1,6656,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.006243867799639702,-0.0007736310362815857,1.3838609457015991,-0.01149030588567257,-0.00019064545631408691,2.843933179974556e-05,0.0,0.2102718949317932,174,1,7168,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.00145945162512362,-0.0022859014570713043,1.3831312656402588,-0.015387489460408688,0.0002984115853905678,4.044221714138985e-05,0.0,-0.6488666534423828,173,1,7680,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.008221451193094254,-0.0023593343794345856,1.382368564605713,-0.01207229308784008,-5.4962001740932465e-05,5.2269548177719116e-05,0.0,0.15517836809158325,172,1,8192,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.01599433273077011,-0.0013499688357114792,1.3812830448150635,-0.007165632210671902,-4.5252032577991486e-05,3.337906673550606e-05,0.0,0.2303885817527771,170,1,8704,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.002746760146692395,-0.0026147551834583282,1.380533218383789,-0.015046706423163414,-0.0005767205730080605,3.477279096841812e-05,0.0,-3.109696865081787,171,1,9216,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.02507742866873741,-0.001769860740751028,1.3800594806671143,-0.003031741827726364,-0.0005032913759350777,2.928962931036949e-05,0.0,0.20676440000534058,173,1,9728,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.0007152670295909047,-0.0024448558688163757,1.3785487413406372,-0.015872709453105927,-0.00036918558180332184,6.18896447122097e-05,0.0,-1.5435960292816162,172,1,10240,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
0.00025,0,0.016634799540042877,-0.003700636327266693,1.376500129699707,-0.009148236364126205,-0.0011876001954078674,7.862644270062447e-05,0.0,0.3087095618247986,171,1,10752,Deterministic-ShortestPath-4x4-FrozenLake-v0,ppo_first_slurm_test_lr2.5e-4,no_q_circuit,60
