learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0025,41.037113189697266,-0.02525334060192108,0.6610155701637268,20.486692428588867,0.026479601860046387,0.01121759694069624,0.05322265625,0.004023373126983643,2,1.0019088854148415,512,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0024914841020537487,48.10680389404297,-0.0049554104916751385,0.6501942276954651,24.04194450378418,0.009562153369188309,0.0027187224477529526,0.00048828125,0.004912018775939941,2,1.0042750574863721,1024,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0024829984209899267,52.579200744628906,-0.019114907830953598,0.6452429294586182,26.2640323638916,0.012624213472008705,0.003218527417629957,0.0009765625,-0.007994532585144043,2,1.0069177304225545,1536,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002474542849590248,64.94995880126953,-0.020982474088668823,0.6235512495040894,32.44776153564453,0.01377579290419817,0.003910349681973457,0.00244140625,0.009833574295043945,2,1.0104909828027764,2048,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002466117281016868,50.07981872558594,-0.021299054846167564,0.6284592151641846,25.012325286865234,0.0027168814558535814,0.0011539924889802933,0.0,-0.031983137130737305,2,1.013763949898342,2560,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002457721608811034,71.717041015625,-0.008022049441933632,0.6320459246635437,35.84417724609375,0.007563660386949778,0.0010517642367631197,0.0009765625,-0.0073310136795043945,2,1.0167480860727678,3072,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0024493557268917394,51.89902114868164,-0.011412663385272026,0.6157214641571045,25.93194007873535,0.012220196425914764,0.002127735409885645,0.00048828125,-0.03823840618133545,2,1.0193094796041562,3584,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0024410195295543847,79.16322326660156,-0.022495847195386887,0.6202003359794617,39.552913665771484,0.015332533046603203,0.004179716110229492,0.00830078125,0.029072046279907227,2,1.02230161136062,4096,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.00243271291146944,60.54144287109375,-0.008707260712981224,0.619612991809845,30.255817413330078,0.008347108960151672,0.0031188668217509985,0.001953125,0.014011085033416748,2,1.025614455819959,4608,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0024244357676811166,59.943565368652344,-0.011961078271269798,0.6278004050254822,29.953542709350586,0.005645643919706345,0.0022351073566824198,0.0,-0.031215548515319824,2,1.02814241589464,5120,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002416187993606038,76.47869110107422,-0.0070074573159217834,0.632810652256012,38.226009368896484,0.003307436127215624,0.000788557343184948,0.0,-0.032703518867492676,2,1.0302886664428959,5632,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.00240796948503192,90.5110855102539,-0.013529542833566666,0.6157546043395996,45.23585510253906,0.007576419971883297,0.0035483629908412695,0.00244140625,-0.09980058670043945,2,1.0332151923270956,6144,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0023997801381162556,60.33812713623047,-0.01106056198477745,0.629443883895874,30.151708602905273,0.001926629338413477,0.0015815538354218006,0.0,0.003374934196472168,2,1.037084452973909,6656,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0023916198493849996,81.41087341308594,-0.01927957497537136,0.6267125606536865,40.67988967895508,0.01387031003832817,0.004723638296127319,0.0087890625,-0.007421016693115234,2,1.0403212802729542,7168,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0023834885157312633,55.67770767211914,-0.01298578828573227,0.6400368213653564,27.819467544555664,0.005128561519086361,0.004844355396926403,0.02978515625,-0.019118428230285645,2,1.0430581650947737,7680,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0023753860344140113,48.75447463989258,-0.004756756126880646,0.6230260133743286,24.36625099182129,0.007115201558917761,0.002218883950263262,0.0009765625,0.043535709381103516,2,1.0464797511569164,8192,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002367312303056763,73.37236022949219,-0.009286885149776936,0.6082218289375305,36.67081069946289,-0.008888443931937218,0.001464790664613247,0.0,-0.06283378601074219,2,1.0491768594270952,8704,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0023592672196463002,66.16612243652344,-0.027359209954738617,0.6049479246139526,33.049652099609375,-0.0003679003566503525,0.0034117482136934996,0.00634765625,-0.08935153484344482,2,1.0522224685706776,9216,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002351250682531375,73.57342529296875,-0.005001958459615707,0.6256622672080994,36.775455474853516,-0.006472066510468721,0.0018007466569542885,0.00048828125,0.03839045763015747,2,1.0557059875287742,9728,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002343262590421431,82.55538177490234,-0.010069208219647408,0.6153331398963928,41.26146697998047,-0.0012267378624528646,0.0012562379706650972,0.0,-0.1492464542388916,2,1.0582354226653734,10240,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0023353028423853174,60.732696533203125,-0.012049779295921326,0.613236129283905,30.34816551208496,0.006009434349834919,0.001121223671361804,0.0,-0.044089555740356445,2,1.0608115497857282,10752,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0023273713378500174,81.21940612792969,-0.012555964291095734,0.6153964996337891,40.59099197387695,0.004727101884782314,0.0020284545607864857,0.0009765625,-0.21299362182617188,2,1.0631285465353542,11264,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0023194679765993777,68.46917724609375,-0.01241321861743927,0.6356255412101746,34.2158203125,0.0007137225475162268,0.001956902677193284,0.0,-0.022592544555664062,2,1.0663438243004557,11776,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0023115926587728387,58.9244499206543,-0.003517184406518936,0.6346319913864136,29.452362060546875,0.008211418986320496,0.002028921851888299,0.0009765625,0.008555710315704346,2,1.070290590251896,12288,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002303745284864177,88.67416381835938,-0.010363118723034859,0.619522750377655,44.32052230834961,0.005166526883840561,0.0019490157719701529,0.0,0.0918472409248352,2,1.0730268012630915,12800,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002295925755720245,80.44132995605469,-0.00852226559072733,0.6170523166656494,40.205970764160156,0.0007763565517961979,0.0008270787075161934,0.001953125,-0.05175495147705078,2,1.0747546707754496,13312,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0022881339725397206,71.58750915527344,-0.017311807721853256,0.6040921211242676,35.77040100097656,0.013846596702933311,0.005812080577015877,0.029296875,-0.10370075702667236,2,1.0769642958205528,13824,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002280369836871856,76.24554443359375,-0.009405598044395447,0.6024749279022217,38.10734176635742,0.007546895183622837,0.002624779473990202,0.001953125,-0.03888976573944092,2,1.0804169969879434,14336,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002272633250615237,64.46794891357422,-0.006551723927259445,0.608399510383606,32.22134017944336,0.006477017886936665,0.002272016368806362,0.0,0.018265187740325928,2,1.0844633404577504,14848,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0022649241160165403,66.1330795288086,-0.004722895100712776,0.6081480979919434,33.05573654174805,-0.0003420573193579912,0.0003532285336405039,0.0,-0.032760024070739746,2,1.0883652654866431,15360,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0022572423356693005,72.74944305419922,-0.014062121510505676,0.6180865168571472,36.35447692871094,0.012768395245075226,0.0025673708878457546,0.00048828125,0.09999209642410278,2,1.091104132209675,15872,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0022495878125126786,59.13520812988281,-0.003686671145260334,0.6143233776092529,29.55777359008789,0.0038612806238234043,0.0025483432691544294,0.0,0.03665804862976074,2,1.0933827407441672,16384,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002241960449830235,73.33588409423828,0.008566333912312984,0.5953972339630127,36.670555114746094,-0.005019590724259615,0.002021260093897581,0.00146484375,-0.002410411834716797,2,1.0954677233118166,16896,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0022343601512487096,63.60675811767578,-0.02130422741174698,0.6097576022148132,31.775978088378906,0.014050639234483242,0.002870936645194888,0.00244140625,0.008575975894927979,2,1.0978935694023233,17408,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0022267868207368016,65.88630676269531,-0.007978800684213638,0.6043128967285156,32.92913055419922,0.004356523975729942,0.0022024482022970915,0.0029296875,-0.11178255081176758,2,1.0998053387892672,17920,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0022192403626039563,52.80913162231445,-0.015804175287485123,0.6072432398796082,26.382688522338867,0.011352288536727428,0.00234135496430099,0.0,0.039869725704193115,2,1.101361908976419,18432,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.00221172068149916,72.73941802978516,-0.00496937520802021,0.6145369410514832,36.35859298706055,0.004737382754683495,0.0007006537634879351,0.0,0.025541186332702637,2,1.1023983181536678,18944,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002204227682409728,62.36067581176758,-0.002408349886536598,0.6011292338371277,31.171918869018555,-0.0030051765497773886,0.0012191410642117262,0.0,-0.025819778442382812,2,1.1041884003414555,19456,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002196761270660112,56.71678924560547,-0.009075464680790901,0.6019385457038879,28.343299865722656,0.0063825203105807304,0.003555531147867441,0.00439453125,-0.045763373374938965,2,1.1064709375704036,19968,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0021893213519106978,57.58160400390625,-0.00082428939640522,0.6229928135871887,28.783748626708984,0.0004544646944850683,0.0009449010249227285,0.0,0.0761532187461853,2,1.1083180982749317,20480,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0021819078321566165,78.09229278564453,-0.009660519659519196,0.6260600686073303,39.03022384643555,0.0026831955183297396,0.0012933425605297089,0.0,-0.04143333435058594,2,1.109695526194925,20992,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002174520617726555,56.214046478271484,-0.017705565318465233,0.6067676544189453,28.083250045776367,0.00044026412069797516,0.0036309785209596157,0.00146484375,0.03273797035217285,2,1.1116459502627904,21504,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002167159615281574,69.85574340820312,-0.0026721786707639694,0.6170459985733032,34.919029235839844,0.0031851197127252817,0.005553566385060549,0.01171875,0.035860538482666016,2,1.1138745862535673,22016,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0021598247318139283,62.01668167114258,-0.008403588086366653,0.6216592192649841,30.99372100830078,0.003486285451799631,0.0030195170547813177,0.00146484375,0.06408858299255371,2,1.1161320212422035,22528,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.00215251587464589,56.5113525390625,-0.009565886110067368,0.6124352812767029,28.239986419677734,-0.009192762896418571,0.0040100254118442535,0.0,0.03625178337097168,2,1.1187473808503512,23040,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002145232951428579,56.88023376464844,-0.030630897730588913,0.573583722114563,28.403749465942383,0.012893070466816425,0.008977376855909824,0.07763671875,-0.024898529052734375,2,1.1220262674884416,23552,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0021379758701407974,58.86122131347656,-0.015104629099369049,0.5990286469459534,29.409515380859375,0.010460522025823593,0.0018632046412676573,0.001953125,0.00785917043685913,2,1.1244576322000008,24064,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002130744539087863,50.957977294921875,0.0013975873589515686,0.6009658575057983,25.474376678466797,0.015433361753821373,0.003680221037939191,0.00537109375,0.031571149826049805,2,1.1274502911329238,24576,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0021235388669004545,53.60643005371094,-0.02148224040865898,0.6110163927078247,26.775623321533203,0.00810784101486206,0.002548176795244217,0.00244140625,0.13172495365142822,2,1.1304884287440184,25088,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0021163587625334553,66.06562042236328,-0.01093306578695774,0.607668936252594,33.01580047607422,0.005156244151294231,0.004823909141123295,0.013671875,-0.051102280616760254,2,1.1330105991828139,25600,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0021092041352648036,66.0478286743164,-0.0028311368077993393,0.6033850312232971,33.01504898071289,0.011845663189888,0.0018056163098663092,0.0,-0.017449259757995605,2,1.1348158819787102,26112,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0021020748946943444,65.67572021484375,-0.016984621062874794,0.5992468595504761,32.814884185791016,0.019019177183508873,0.004690585657954216,0.0029296875,0.038588523864746094,2,1.1372153807092737,26624,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0020949709507426906,59.81385040283203,-0.013689673505723476,0.6048291325569153,29.887187957763672,-0.0004965916741639376,0.003623040160164237,0.0009765625,0.03552448749542236,2,1.1397609777843662,27136,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0020878922136500816,68.77837371826172,-0.021022826433181763,0.5880456566810608,34.362281799316406,0.008929597213864326,0.003496707184240222,0.001953125,-0.00658726692199707,2,1.142493714055778,27648,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0020808385939752516,57.64189529418945,-0.01363811269402504,0.5871737599372864,28.801437377929688,0.0175278689712286,0.003483803942799568,0.001953125,0.015556097030639648,2,1.146000317433472,28160,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0020738100025942978,61.58112335205078,-0.00983225554227829,0.5812833309173584,30.77491569519043,0.006288382690399885,0.004480503965169191,0.01123046875,-0.030943989753723145,2,1.148490812909995,28672,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.002066806350699555,68.10053253173828,-0.029149260371923447,0.5979844331741333,34.01513671875,-0.008604321628808975,0.010701526887714863,0.03564453125,0.1075320839881897,2,1.14979339449726,29184,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
0,0.0020598275497984726,72.6178970336914,-0.01045210286974907,0.6106591820716858,36.292388916015625,0.003075509099289775,0.0017544599249958992,0.0029296875,0.00979703664779663,2,1.1516817054397077,29696,CartPole-v1,CP-qppo-ac-simple_reuploading_sharedInpScale-exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(77-params)-Det-Tests,simple_reuploading_with_shared_input_scaleing,20
