learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0.01,0,0.042733289301395416,-0.022725090384483337,1.3758656978607178,-0.0151171013712883,0.013894523493945599,0.011604700237512589,0.025390625,-1.0094459056854248,278,1,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
0.01,0,0.025681691244244576,-0.0055463723838329315,1.3516426086425781,-0.006221952848136425,-0.006466063670814037,0.005770652089267969,0.0146484375,-0.290030837059021,273,1,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
0.01,0,0.002680604811757803,-0.015000157058238983,1.3430027961730957,-0.027089882642030716,0.014973375014960766,0.0034581036306917667,0.0,-1.8636937141418457,275,1,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
0.01,0,0.0018870977219194174,-0.03326075151562691,1.3661075830459595,-0.045978277921676636,-0.0055731432512402534,0.009165187366306782,0.0458984375,-0.9939436912536621,277,1,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
0.01,0,0.007720617111772299,-0.026459436863660812,1.3708243370056152,-0.03630737215280533,-0.0008107740432024002,0.010133737698197365,0.01806640625,-0.08410656452178955,277,1,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
0.01,0,0.030406596139073372,-0.021813102066516876,1.3419106006622314,-0.020028911530971527,0.027011090889573097,0.021557368338108063,0.111328125,-0.02584517002105713,277,1,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
0.01,0,0.030898436903953552,-0.0480646975338459,1.2494549751281738,-0.045110028237104416,0.0394720733165741,0.022044457495212555,0.1533203125,0.03481799364089966,276,1,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
0.01,0,0.07343212515115738,-0.03161443769931793,1.0926188230514526,-0.005824562162160873,0.052557580173015594,0.031551770865917206,0.193359375,0.04635351896286011,276,1,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
0.01,0,0.09689086675643921,-0.045188549906015396,0.899596095085144,-0.005739077925682068,0.057591512799263,0.030050238594412804,0.16015625,0.15729111433029175,275,1,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
0.01,0,0.0861005112528801,-0.014201896265149117,0.6837720274925232,0.022010639309883118,0.004570004530251026,0.017905861139297485,0.1181640625,0.18617451190948486,275,1,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40
