learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0005,45.34238815307617,-0.006824826821684837,0.667446494102478,22.65769386291504,0.0009395929519087076,0.0002499453257769346,0.0,0.006625533103942871,2,0.9973546339812344,512,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
0,0.0004982968204107497,36.39081573486328,-0.0040332600474357605,0.6640121936798096,18.184734344482422,0.0021086728665977716,0.00020318455062806606,0.0,-0.002230525016784668,1,0.9971196549816811,1024,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
0,0.0004965996841979854,40.34915542602539,-0.0027101640589535236,0.6629828214645386,20.165237426757812,-0.0021351466421037912,0.00015209871344268322,0.0,-0.02439713478088379,1,0.9970812895096988,1536,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
0,0.0004949085699180497,47.89995574951172,-0.0032360684126615524,0.6655339598655701,23.940086364746094,0.0012278868816792965,0.00012680329382419586,0.0,-0.013899445533752441,2,0.997851432813771,2048,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
0,0.0004932234562033737,38.81687927246094,-0.00428740493953228,0.664420485496521,19.39750862121582,-0.00035218452103435993,0.00012992718257009983,0.0,-0.04699671268463135,2,0.9979375796067522,2560,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
0,0.0004915443217622068,47.100040435791016,-0.0042790016159415245,0.661719560623169,23.53912353515625,0.0007740375585854053,0.000104500912129879,0.0,-0.0444568395614624,2,0.9982503672466008,3072,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
0,0.0004898711453783479,35.10053634643555,-0.0007622074335813522,0.6675946712493896,17.542829513549805,-0.00011684210039675236,9.163911454379559e-05,0.0,-0.11020505428314209,2,0.9985233341891921,3584,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
0,0.00048820390591087695,39.20622634887695,-0.003369217738509178,0.6617635488510132,19.59312629699707,6.419210694730282e-05,0.0002765671815723181,0.0,-0.023598313331604004,2,0.9990876894491781,4096,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
0,0.00048654258229388804,34.17140197753906,-0.002313941717147827,0.6632199287414551,17.07675552368164,0.0023743221536278725,0.00018672924488782883,0.0,0.008197665214538574,2,1.000799063190633,4608,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
0,0.0004848871535362233,42.7032470703125,-0.004318855702877045,0.66134113073349,21.34069061279297,0.0027061081491410732,8.34423117339611e-05,0.0,-0.029810190200805664,2,1.001397366380261,5120,CartPole-v1,CP-qppo-ac-simple_reuploading_Input_Scaleing-exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(81-params)-5-layers-Det-Tests,simple_reuploading_with_input_scaleing,20
