learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.0016974881291389465,-0.010075768455862999,1.3585824966430664,-0.022812848910689354,0.022746305912733078,0.03170132264494896,0.2431640625,-19.19439125061035,1,1.0350957437052428,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009858065666537857,0.005577901843935251,-0.036205098032951355,1.3433303833007812,-0.04684945195913315,0.0085512176156044,0.010462867096066475,0.04248046875,-0.07488489151000977,1,1.0641440748435727,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009718166217420698,0.00038728865911252797,-0.03586987033486366,1.3205924034118652,-0.048882149159908295,0.018123352900147438,0.021230125799775124,0.18359375,-1.3286566734313965,1,1.1075945647369687,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.00958027247891588,0.005133332684636116,-0.011516062542796135,1.2835667133331299,-0.021785061806440353,0.00094984145835042,0.009737400338053703,0.08251953125,0.23737633228302002,1,1.1530586867730563,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009444355695548766,0.045519497245550156,-0.02346084639430046,1.289136290550232,-0.013592461124062538,0.040124908089637756,0.01794695109128952,0.12158203125,0.13187426328659058,1,1.1959791024593924,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009310387524106251,0.06664246320724487,-0.03320470452308655,1.2724868059158325,-0.012608341872692108,0.024330949410796165,0.011958622373640537,0.12890625,0.2695346474647522,1,1.242421663361415,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009178340027726245,0.06991063803434372,-0.02977738529443741,1.2401657104492188,-0.007223721593618393,-0.005385923199355602,0.010399002581834793,0.0546875,0.30458152294158936,1,1.3007052220313684,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.009048185670071901,0.0830751582980156,-0.03704829141497612,1.2248896360397339,-0.007759608328342438,0.013774652034044266,0.011444195173680782,0.1708984375,0.23981302976608276,1,1.3577401259719357,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.008919897309589359,0.07973914593458176,-0.006816405802965164,1.2054719924926758,0.020998448133468628,0.02378423511981964,0.012928576208651066,0.11962890625,0.29369544982910156,1,1.416000708871654,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
0,0.008793448193847832,0.09081001579761505,-0.03143094852566719,1.1518981456756592,0.0024550780653953552,0.017251674085855484,0.012086056172847748,0.08642578125,0.20125675201416016,1,1.4733596421168926,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Jerbi-reuploading-no-input-scaleing-exp_sced-output_scaleing-1param-2.5e-3-9var_8enc_layers(73-params)-Det-Tests,Jerbi-reuploading-no-input-scaleing,10
