learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0025,0.0022768692579120398,-0.00047272443771362305,1.3586711883544922,-0.012921000830829144,0.010097360238432884,0.004424142651259899,0.01123046875,-9.70681381225586,2,0.9662227280691872,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0025,0.01550445519387722,-0.024501167237758636,1.3538089990615845,-0.03028702735900879,0.005688372999429703,0.003629954531788826,0.001953125,-0.02313232421875,2,0.9938673526042151,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0025,0.008528235368430614,-0.008751871064305305,1.3455337285995483,-0.017943089827895164,-0.0017106435261666775,0.0021423962898552418,0.0,0.03432220220565796,2,1.052300848801216,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0025,0.01949283480644226,-0.01677839830517769,1.3282017707824707,-0.02031399868428707,0.003442193381488323,0.002201407216489315,0.0107421875,0.1334245800971985,2,1.1434559182917656,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0025,0.014300643466413021,-0.006522215902805328,1.2979341745376587,-0.012351235374808311,0.027885491028428078,0.008556926622986794,0.01708984375,0.1162954568862915,2,1.249400357685276,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0025,0.04218915104866028,-0.030283339321613312,1.259352445602417,-0.021782286465168,-0.00794405210763216,0.008269254118204117,0.01513671875,0.19529461860656738,2,1.362354555242505,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0025,0.08246045559644699,-0.05908791720867157,1.1915823221206665,-0.029773514717817307,-0.0006214268505573273,0.011910103261470795,0.03662109375,0.15256601572036743,2,1.4938197759729286,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0025,0.09169527888298035,-0.04289226606488228,1.0778710842132568,-0.007823336869478226,0.007366582751274109,0.011537550017237663,0.0712890625,0.08487802743911743,2,1.6286482433158833,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0025,0.0986318588256836,-0.03934754803776741,0.9133577346801758,0.0008348040282726288,0.010110124945640564,0.014948887750506401,0.06640625,0.1484275460243225,2,1.7550917528425989,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
0,0.0025,0.08117713779211044,-0.03281759098172188,0.8530161380767822,-0.0007591843605041504,0.002910291776061058,0.011863172985613346,0.056640625,0.11705166101455688,2,1.861615859026519,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-qlr-2.5e-3-output_scaleing-5e-3-(73-params)-Det-Tests,simple_reuploading,10
