learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0025,43.5142707824707,-0.0251509100198745,0.6540988087654114,21.72544288635254,0.0009315772913396,0.0069148242473602,0.01806640625,-0.0016295909881591,2,1,512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0024914841020537,50.47506713867188,-0.0189447607845067,0.6421045660972595,25.212167739868164,-0.002928105648607,0.0032418654300272,0.0087890625,-0.0214437246322631,2,1,1024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0024829984209899,53.26105499267578,-0.0140127390623092,0.6203576326370239,26.61031150817871,-0.0042959805577993,0.0059637054800987,0.02099609375,-0.0246918201446533,2,1,1536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0024745428495902,64.59037780761719,-0.0227322969585657,0.6166683435440063,32.26628875732422,0.0088121378794312,0.0030432441271841,0.00634765625,-0.0408742427825927,2,1,2048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0024661172810168,51.35152053833008,-0.0102719888091087,0.6077991724014282,25.65941047668457,0.0069089098833501,0.004854810424149,0.01220703125,-0.0677847862243652,2,1,2560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.002457721608811,59.74340057373047,-0.0206752195954322,0.601560115814209,29.845008850097656,0.0099543072283267,0.0029094598721712,0.001953125,-0.0020229816436767,2,1,3072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0024493557268917,75.15182495117188,-0.0203100126236677,0.605115532875061,37.54955291748047,0.0038838656619191,0.0027659987099468,0.00634765625,0.0293247103691101,2,1,3584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0024410195295543,70.42073059082031,-0.0162655245512723,0.6177811622619629,35.187923431396484,0.001125416951254,0.0035569651518017,0.00634765625,-0.0468281507492065,2,1,4096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0024327129114694,77.25483703613281,-0.0056882537901401,0.5987449288368225,38.61574172973633,0.0127198994159698,0.0032004818785935,0.00634765625,0.0740640759468078,2,1,4608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
0,0.0024244357676811,63.51146697998047,-0.0123875141143798,0.620751678943634,31.737138748168945,-0.0011523684952408,0.0048463987186551,0.01513671875,0.0280997157096862,2,1,5120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,10
