learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0.01,0,0.007282141596078873,-0.017637794837355614,1.3829785585403442,-0.02782650850713253,-0.010658405721187592,0.003327685873955488,0.0,-12.846562385559082,262,1,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.000804389244876802,-0.008032584562897682,1.370518445968628,-0.021335573866963387,0.009757393039762974,0.004677443765103817,0.0,-5.5047173500061035,265,1,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.0005487396847456694,-0.04266802966594696,1.30683171749115,-0.05546197667717934,0.013281461782753468,0.0273114126175642,0.18212890625,-0.408980131149292,268,1,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.009913099929690361,-0.001205258071422577,1.2577581405639648,-0.00882628932595253,0.04074207693338394,0.014723701402544975,0.04150390625,0.034070611000061035,269,1,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.04044760391116142,-0.031205520033836365,1.160860538482666,-0.02259032242000103,0.03074338659644127,0.022521644830703735,0.1552734375,0.06653523445129395,269,1,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.0407429039478302,-0.015857908874750137,1.1217775344848633,-0.006704231724143028,-0.008223057724535465,0.0028297873213887215,0.00537109375,0.1351299285888672,268,1,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.042083725333213806,-0.02541024051606655,1.0508679151535034,-0.014877058565616608,0.005355088040232658,0.008801309391856194,0.00537109375,0.25178003311157227,267,1,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.05330243334174156,-0.02412251941859722,0.9767112731933594,-0.007238416001200676,0.0032791979610919952,0.005522867664694786,0.03759765625,0.3805973529815674,266,1,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.04592301696538925,-0.03636370599269867,0.9537097215652466,-0.022939294576644897,-0.018075844272971153,0.009726108983159065,0.02880859375,0.39210736751556396,266,1,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.051298923790454865,-0.05002748221158981,0.9059379696846008,-0.03343740105628967,0.02176276408135891,0.010411666706204414,0.033203125,0.3893226981163025,266,1,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.08537027984857559,-0.07576563954353333,0.8245565891265869,-0.04132606461644173,0.04379432648420334,0.028271619230508804,0.23828125,0.37895214557647705,266,1,5632,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.10331030189990997,-0.04523158818483353,0.6822242140769958,-0.00039868056774139404,0.022003762423992157,0.027054114267230034,0.08349609375,0.2503201961517334,265,1,6144,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.08972787111997604,-0.044095173478126526,0.5905075669288635,-0.005136314779520035,0.06220747530460358,0.027476269751787186,0.07421875,0.21500909328460693,265,1,6656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.06133799999952316,-0.02571958675980568,0.48467645049095154,0.00010264851152896881,0.007763979025185108,0.008099498227238655,0.03564453125,-0.03375065326690674,265,1,7168,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
0.01,0,0.044313713908195496,-0.00720461830496788,0.4542456865310669,0.010409781709313393,-0.010736963711678982,0.012731121852993965,0.08935546875,0.09773463010787964,265,1,7680,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,20
