learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0.0001,0,44.024383544921875,-0.0008000638335943222,0.6930999159812927,22.00446128845215,0.00048290612176060677,5.121808499097824e-06,0.0,0.0021528005599975586,272,1,512,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
0.0001,0,35.41228103637695,-0.00024362467229366302,0.6930748224258423,17.69896697998047,-0.00014900555834174156,2.4777837097644806e-06,0.0,0.00027441978454589844,271,1,1024,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
0.0001,0,28.908470153808594,-0.0001396387815475464,0.6930489540100098,14.447164535522461,9.710388258099556e-05,1.1902302503585815e-06,0.0,0.0008983612060546875,272,1,1536,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
0.0001,0,39.47321701049805,-0.00011296570301055908,0.6930190920829773,19.729564666748047,5.357898771762848e-06,2.7418136596679688e-06,0.0,-0.00022041797637939453,269,1,2048,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
0.0001,0,37.84165573120117,-0.00012741424143314362,0.6929731965065002,18.91377067565918,-0.0001494414173066616,5.01144677400589e-06,0.0,0.005323588848114014,270,1,2560,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
0.0001,0,43.316715240478516,-0.0011200662702322006,0.6929182410240173,21.65030860900879,0.00040265824645757675,4.996545612812042e-06,0.0,0.0015317797660827637,271,1,3072,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
0.0001,0,37.96299362182617,-0.0009500999003648758,0.6928215026855469,18.973617553710938,0.0005806144326925278,5.966518074274063e-06,0.0,0.00905698537826538,270,1,3584,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
0.0001,0,36.38955307006836,-0.0005005327984690666,0.6927043199539185,18.187349319458008,0.00025964947417378426,4.967674612998962e-06,0.0,0.005194544792175293,270,1,4096,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
0.0001,0,37.6143913269043,-0.0006180815398693085,0.6926566362380981,18.799650192260742,6.192410364747047e-05,6.142072379589081e-06,0.0,-0.00632166862487793,270,1,4608,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
0.0001,0,40.541908264160156,-0.0006896331906318665,0.6925409436225891,20.26333999633789,5.673617124557495e-06,6.01867213845253e-06,0.0,-0.003686070442199707,269,1,5120,CartPole-v1,"CP-ppo-ac-NN(6,5)-(actor-lr=1.0e-4)-(77-params)-Det-Tests",classic_NN,30
