learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0025,48.43494415283203,-0.03779709339141846,0.6424963474273682,24.173250198364258,0.03398588299751282,0.014129559509456158,0.04736328125,-0.0011500120162963867,2,1,512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0024914841020537487,52.32563018798828,-0.012509744614362717,0.6222947835922241,26.14408302307129,0.024532310664653778,0.007535988464951515,0.0107421875,0.0006170868873596191,2,1,1024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0024829984209899267,68.36834716796875,-0.029017373919487,0.6157604455947876,34.14899826049805,0.01710059866309166,0.007588106207549572,0.015625,-0.02180624008178711,2,1,1536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.002474542849590248,65.21603393554688,-0.016882184892892838,0.6082199811935425,32.585052490234375,-0.0002882728585973382,0.005214201286435127,0.01416015625,-0.0017952919006347656,2,1,2048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.002466117281016868,54.192630767822266,-0.013132823631167412,0.6031285524368286,27.077150344848633,-0.002153803128749132,0.002596217207610607,0.00537109375,-0.0029108524322509766,2,1,2560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.002457721608811034,71.36956787109375,-0.014180386438965797,0.6131224632263184,35.66447067260742,-0.005097715649753809,0.00431067543104291,0.0146484375,-0.05052793025970459,2,1,3072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0024493557268917394,81.75155639648438,-0.01290418766438961,0.6105087399482727,40.85676956176758,0.005517194978892803,0.0038783459458500147,0.01025390625,-0.0388563871383667,2,1,3584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0024410195295543847,84.485107421875,-0.01553672831505537,0.6269581913948059,42.22074890136719,0.0001967438729479909,0.004264079965651035,0.00732421875,-0.007718443870544434,2,1,4096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00243271291146944,60.01472473144531,-0.0047914329916238785,0.5938453078269958,29.996631622314453,0.003698391607031226,0.003663246054202318,0.00732421875,-0.03007793426513672,2,1,4608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0024244357676811166,91.56890106201172,0.004484981298446655,0.6341494917869568,45.7825927734375,-0.009871050715446472,0.004796508699655533,0.01513671875,-0.08832752704620361,2,1,5120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.002416187993606038,75.29694366455078,-0.015661312267184258,0.6085047125816345,37.62672424316406,0.014559837989509106,0.004089074209332466,0.01220703125,-0.14701557159423828,2,1,5632,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.00240796948503192,82.5335693359375,-0.0145330298691988,0.6174484491348267,41.24607849121094,0.0038621712010353804,0.0026091712061315775,0.005859375,-0.11387956142425537,2,1,6144,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0023997801381162556,88.81659698486328,-0.005776429548859596,0.6151653528213501,44.39636993408203,0.0004727272316813469,0.002295800019055605,0.01025390625,-0.17577004432678223,2,1,6656,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0023916198493849996,78.13146209716797,-0.010965712368488312,0.6101850271224976,39.04866409301758,-0.006854479666799307,0.003344340017065406,0.005859375,-0.14817118644714355,2,1,7168,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0023834885157312633,98.32340240478516,-0.010860433802008629,0.6015837788581848,49.14482498168945,0.002541838912293315,0.0029030097648501396,0.0107421875,-0.14965319633483887,2,1,7680,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0023753860344140113,62.45656204223633,-0.021136486902832985,0.5987085103988647,31.201156616210938,0.010884338058531284,0.006075596436858177,0.0146484375,-0.026842474937438965,2,1,8192,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.002367312303056763,86.277099609375,-0.017115268856287003,0.6022595763206482,43.115413665771484,-0.0020873607136309147,0.0040861633606255054,0.01025390625,-0.092934250831604,2,1,8704,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0023592672196463002,103.51453399658203,-0.009394437074661255,0.5913864970207214,51.74195861816406,-0.005446780472993851,0.001697102445177734,0.00244140625,-0.18758845329284668,2,1,9216,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.002351250682531375,84.54161071777344,-0.014525886625051498,0.60935378074646,42.250186920166016,0.007919210940599442,0.002489424077793956,0.00732421875,0.04704636335372925,2,1,9728,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.002343262590421431,78.59748840332031,-0.012662364169955254,0.6111563444137573,39.279972076416016,-0.01597672328352928,0.004242472350597382,0.01318359375,-0.11159873008728027,2,1,10240,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0023353028423853174,72.99759674072266,-0.012133743613958359,0.5869809985160828,36.48079299926758,0.003293233457952738,0.0023017525672912598,0.00537109375,-0.1430644989013672,2,1,10752,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0023273713378500174,83.48970794677734,-0.016017582267522812,0.619458019733429,41.72264099121094,0.0005744267255067825,0.0012751449830830097,0.0009765625,0.10046166181564331,2,1,11264,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0023194679765993777,71.2080078125,-0.0111362524330616,0.6065493822097778,35.5868034362793,0.008188433945178986,0.006371770985424519,0.01806640625,0.07573056221008301,2,1,11776,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0023115926587728387,75.97228240966797,-0.013613827526569366,0.6021336317062378,37.96650695800781,0.007499029394239187,0.006953750737011433,0.01708984375,-0.07004749774932861,2,1,12288,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.002303745284864177,82.43852996826172,-0.024459198117256165,0.5723499059677124,41.189083099365234,0.013455609790980816,0.005045742262154818,0.01513671875,0.03558987379074097,2,1,12800,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.002295925755720245,83.35206604003906,-0.004395222291350365,0.6014355421066284,41.66562271118164,0.01190612930804491,0.003840542398393154,0.00634765625,-0.01982283592224121,2,1,13312,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
0,0.0022881339725397206,72.40094757080078,-0.01498134434223175,0.6071444749832153,36.179420471191406,-0.005782835651189089,0.00915218424052,0.01611328125,-0.012180089950561523,2,1,13824,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
