learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.03665917366743088,-0.015908386558294296,1.3531479835510254,-0.011110279709100723,-0.0030518127605319023,0.02644997648894787,0.23486328125,-2.9250142574310303,2,1.0032690372447404,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.009858065666537857,0.0036201097536832094,-0.004963744431734085,1.3539222478866577,-0.016692910343408585,0.029322529211640358,0.008720079436898232,0.01220703125,-9.204680442810059,2,1.0052531136839709,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.009718166217420698,0.0006801552372053266,-0.015770161524415016,1.3363009691238403,-0.0287930928170681,0.01659628376364708,0.011769652366638184,0.09423828125,-3.5121212005615234,2,1.0063913175313597,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.00958027247891588,0.0008046888979151845,-0.05000992491841316,1.3411893844604492,-0.06301946938037872,0.017658540979027748,0.018787050619721413,0.2451171875,-0.0022062063217163086,2,1.0082332226502144,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.009444355695548766,0.000929442117922008,-0.04126157611608505,1.3257756233215332,-0.054054610431194305,0.010709043592214584,0.01075693964958191,0.08203125,0.08388382196426392,2,1.0133616255661941,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.009310387524106251,0.0003373237850610167,-0.027786394581198692,1.3211336135864258,-0.040829066187143326,0.02401973307132721,0.007721003144979477,0.0615234375,-0.008858680725097656,2,1.0195019314315727,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.009178340027726245,0.00025837469729594886,-0.008738987147808075,1.290893316268921,-0.021518731489777565,0.0030533932149410248,0.0062627834267914295,0.0009765625,0.20905059576034546,2,1.0263613310110213,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.009048185670071901,0.00023867873824201524,-0.038160838186740875,1.2491610050201416,-0.05053310841321945,0.013553760014474392,0.006746009923517704,0.001953125,0.22583764791488647,2,1.033305453919422,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.008919897309589359,0.010352454148232937,-0.008881984278559685,1.2758898735046387,-0.016464654356241226,0.02566017583012581,0.011243997141718864,0.06640625,0.021322667598724365,2,1.036698873552514,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.008793448193847832,0.00039911599014885724,-0.022206025198101997,1.250020980834961,-0.03450667858123779,0.0311256255954504,0.01357692014425993,0.09130859375,0.15863960981369019,2,1.0406781036871717,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.008668811953960817,0.0002640902530401945,-0.024909822270274162,1.1802796125411987,-0.03658057004213333,0.0026823030784726143,0.010610193014144897,0.0673828125,0.1665719747543335,2,1.0466369333403986,5632,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.008545962599087294,0.00021288871357683092,-0.026619674637913704,1.1110126972198486,-0.03762335702776909,-0.004369365982711315,0.00972561165690422,0.06396484375,0.14172929525375366,2,1.0531746767854964,6144,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
0,0.008424874511011773,0.00014926590665709227,-0.026370512321591377,1.074211597442627,-0.03703799471259117,0.02072797156870365,0.01659882441163063,0.19580078125,0.21789312362670898,2,1.0596010203102764,6656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
