det_score,det_episode_length,global_step,gym_id,exp_name,circuit,seed
-1.0000000000000007,100,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-1.0000000000000007,100,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-1.0000000000000007,100,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,5632,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,6144,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,6656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,7168,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,7680,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
-0.22,3,8192,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple-exp_sced-output_scaleing-1param-2.5e-4-(73-params)-Det-Tests,simple,30
