learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.0022768692579120398,-0.02947496995329857,1.3601548671722412,-0.04193808510899544,0.027622641995549202,0.009605063125491142,0.0751953125,-9.70681381225586,2,0.9771348534330212,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
0,0.009858065666537857,0.015437910333275795,-0.03019874170422554,1.34017014503479,-0.035881489515304565,0.03816571831703186,0.01615878753364086,0.083984375,-0.011529803276062012,2,1.0774899408938996,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
0,0.009718166217420698,0.03904036805033684,-0.025200702250003815,1.2941157817840576,-0.01862167753279209,-0.016455039381980896,0.017721764743328094,0.13623046875,0.09269523620605469,2,1.3019068624306152,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
0,0.00958027247891588,0.03557976335287094,-0.030637303367257118,1.219959020614624,-0.02504701167345047,0.04501636326313019,0.026665296405553818,0.158203125,0.15222907066345215,2,1.5852267466540264,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
0,0.009444355695548766,0.08310969173908234,-0.06547312438488007,1.1080358028411865,-0.034998632967472076,0.05376333370804787,0.02300705388188362,0.31103515625,0.22274762392044067,2,1.8595821076236985,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
0,0.009310387524106251,0.10553894937038422,-0.041342251002788544,0.9839365482330322,0.0015878602862358093,0.03125026822090149,0.018595483154058456,0.18994140625,0.14668959379196167,2,2.085054814436412,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
0,0.009178340027726245,0.0760168731212616,-0.03286522254347801,0.934617280960083,-0.004202958196401596,-0.0153338722884655,0.010091017000377178,0.0625,0.10390043258666992,2,2.2974171043249245,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
0,0.009048185670071901,0.05786779895424843,-0.03786440193653107,0.807471513748169,-0.01700521819293499,0.034031063318252563,0.022800948470830917,0.2470703125,0.06321960687637329,2,2.4983684767488676,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
0,0.008919897309589359,0.03338063880801201,-0.004755768924951553,0.6739118099212646,0.0051954323425889015,0.020618043839931488,0.011313045397400856,0.14111328125,-0.04080498218536377,2,2.647381474715048,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
0,0.008793448193847832,0.02929437719285488,-0.01695062592625618,0.5826775431632996,-0.008130212314426899,0.015153753571212292,0.014664080925285816,0.0693359375,0.05771225690841675,2,2.7950338945580864,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-simple_reuploading-exp_sced-ht25000-10->0.1e-3-output_scaleing-4params-2.5e-2-(76-params)-Det-Tests,simple_reuploading,10
