learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.0025,33.91181564331055,-0.0254711043089628,0.6620495915412903,16.923816680908203,0.0057521294802427,0.0060810227878391,0.01806640625,-0.0159244537353515,2,1.002636925223411,512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.0024914841020537,65.73527526855469,-0.0144890882074832,0.6399969458580017,32.84674835205078,-0.005551072768867,0.0023176190443336,0.00244140625,-0.0321124792098999,2,1.0049947926786764,1024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.0024829984209899,49.672813415527344,-0.0106431581079959,0.6349169015884399,24.819414138793945,0.0057419766671955,0.0022256590891629,0.00244140625,-0.0029935836791992,2,1.0081202938909095,1536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.0024745428495902,53.17990493774414,-0.0150030832737684,0.6223468780517578,26.5687255859375,0.0201715119183063,0.0042712334543466,0.00146484375,-0.0627427101135253,2,1.0112456131456955,2048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.0024661172810168,64.62615203857422,-0.024134375154972,0.6117253303527832,32.2828254699707,0.0077120591886341,0.006105504464358,0.02294921875,-0.0983843803405761,2,1.0147928657074787,2560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.002457721608811,48.81964874267578,-0.0072695384733378,0.6181840300559998,24.396373748779297,0.0025210212916135,0.0014924933202564,0.0,-0.0661406517028808,2,1.0166380389537035,3072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.0024493557268917,65.80574035644531,-0.0200449470430612,0.6354480981826782,32.87647247314453,0.0009478076826781,0.0022872516419738,0.0078125,0.0561708211898803,2,1.0183587428031369,3584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.0024410195295543,63.37213897705078,-0.003609612584114,0.6179762482643127,31.6762809753418,0.0029042372480034,0.0007902486249804,0.0,-0.0293343067169189,1,1.0207769035516312,4096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.0024327129114694,68.35292053222656,-0.014223575592041,0.6092394590377808,34.15614318847656,-0.0003503840416669,0.0029979192186146,0.01025390625,0.0354535579681396,1,1.0234715309074671,4608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.0024244357676811,80.28947448730469,-0.0102324299514293,0.6177895665168762,40.128326416015625,0.0032624877057969,0.0012357621453702,0.0,-0.1061625480651855,1,1.0247888296294334,5120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.002416187993606,65.06069946289062,-0.0146309826523065,0.6318433284759521,32.5093994140625,0.0022970512509346,0.0018153488636016,0.0009765625,-0.0390859842300415,1,1.026301195991073,5632,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
0,0.0024079694850319,76.9886245727539,-0.0058784447610378,0.6269277930259705,38.4821662902832,-0.0028652742039412,0.0015382897108793,0.0,-0.046154499053955,1,1.028495220116588,6144,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(25-1)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,10
