learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0,0.01,0.03556834161281586,0.0008333995938301086,1.3489940166473389,0.0051276301965117455,-0.011168275028467178,0.02460417151451111,0.1337890625,-4.20371150970459,2,1.0184277897187497,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
0,0.009858065666537857,0.01412209589034319,-0.014581486582756042,1.3346961736679077,-0.020867401733994484,0.020889829844236374,0.017693761736154556,0.06884765625,-0.7325979471206665,2,1.0435422780007384,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
0,0.009718166217420698,0.01568884402513504,-0.02015659213066101,1.3365317583084106,-0.02567748725414276,0.004029924515634775,0.0068215723149478436,0.01708984375,-0.17732727527618408,2,1.0686336068623337,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
0,0.00958027247891588,0.011872664093971252,-0.02808557078242302,1.3405165672302246,-0.03555440530180931,0.03123394399881363,0.01673705503344536,0.099609375,0.014182329177856445,2,1.110506951374354,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
0,0.009444355695548766,0.0008784803794696927,-0.05697886645793915,1.3308172225952148,-0.06984779983758926,0.01935693807899952,0.02320481278002262,0.201171875,0.07012087106704712,2,1.1858339424347095,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
0,0.009310387524106251,0.04052294045686722,-0.033036645501852036,1.3183239698410034,-0.025958415120840073,0.01896747574210167,0.014996256679296494,0.07421875,0.07948923110961914,2,1.2865547436671663,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
0,0.009178340027726245,0.055748313665390015,-0.019790109246969223,1.3151284456253052,-0.0050672367215156555,0.015380743891000748,0.012785777449607849,0.11962890625,0.1047925353050232,2,1.4046229040762426,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
0,0.009048185670071901,0.04665936902165413,-0.009983784519135952,1.2994462251663208,0.0003514382988214493,0.014856984838843346,0.019361574202775955,0.11328125,0.1526416540145874,2,1.519360496512784,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
0,0.008919897309589359,0.0740627720952034,-0.03865696117281914,1.2189582586288452,-0.013815157115459442,0.03925511986017227,0.015711702406406403,0.17236328125,0.24324214458465576,2,1.6289583384018596,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
0,0.008793448193847832,0.08140382170677185,-0.03303687646985054,1.1208099126815796,-0.003543063998222351,-0.0015834649093449116,0.011106681078672409,0.0556640625,0.1638261079788208,2,1.7464919559559655,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-qppo-ac-Hgog_reuploading-exp_sced-output_scaleing-1param-5e-3-(73-params)-Det-Tests,Hgog_reuploading,30
