learning_rate,qlearning_rate,value_loss,policy_loss,entropy,loss,old_approx_kl,approx_kl,clipfrac,explained_variance,SPS,output_scaleing,global_step,gym_id,exp_name,circuit,seed
0.01,0,0.03562204912304878,-0.01822058856487274,1.379028558731079,-0.014199851080775261,-0.0005013076588511467,0.006967457942664623,0.001953125,-1.7859299182891846,208,1,512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
0.01,0,0.020942796021699905,-0.005429329350590706,1.3551783561706543,-0.008509714156389236,0.0043406179174780846,0.007761901244521141,0.0205078125,-0.817542314529419,205,1,1024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
0.01,0,0.007106615696102381,-0.008572578430175781,1.3385233879089355,-0.018404502421617508,0.036375742405653,0.006246205884963274,0.00048828125,-0.008019328117370605,207,1,1536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
0.01,0,0.009356031194329262,-0.05359859764575958,1.3094276189804077,-0.0620148591697216,0.021856002509593964,0.022248154506087303,0.11865234375,0.2627236247062683,209,1,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
0.01,0,0.018244978040456772,-0.02026367373764515,1.240950107574463,-0.02355068363249302,0.009954271838068962,0.020475680008530617,0.0908203125,0.2573792338371277,209,1,2560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
0.01,0,0.05137728899717331,-0.030715402215719223,1.18608820438385,-0.016887638717889786,0.040952667593955994,0.019220450893044472,0.123046875,0.3044888973236084,209,1,3072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
0.01,0,0.0610395148396492,-0.04801638424396515,1.08583402633667,-0.02835496887564659,0.01292360294610262,0.02592490240931511,0.13525390625,0.25353580713272095,209,1,3584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
0.01,0,0.0945538654923439,-0.06331098824739456,0.8604001998901367,-0.024638060480356216,0.020453061908483505,0.03444503992795944,0.1611328125,0.24474400281906128,209,1,4096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
0.01,0,0.09127671271562576,-0.06120353937149048,0.734600305557251,-0.022911187261343002,0.04643170163035393,0.030445430427789688,0.1572265625,0.30411988496780396,209,1,4608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
0.01,0,0.06767161190509796,-0.0346207395195961,0.52740478515625,-0.006058979779481888,0.0049804397858679295,0.008737120777368546,0.03271484375,-0.05832028388977051,209,1,5120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50
